,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
13931,,,FNWN,2013,,,,"these are words referring to control by a leader over a particular entity (the governed) or an activity. the frame contains both nouns referring to a title or position (e.g. director, king, president), and verbs describing the action of leadership (e.g. rule, reign). with verbs, it is possible to mention the role played by the leader (often a name of a leading position, e.g., king)",exercise authority over; as of nations;,1.4
1344,,,,,,,,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.,"Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.",1.0
8519,2716.0,main-news,MSRpar,2012test,410,none,none,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",2.6
1621,,,,,,,,"The pressure may well rise on Thursday, with national coverage of the final round planned by ESPN, the cable sports network.","The pressure will intensify today, with national coverage of the final round planned by ESPN and words that are even more difficult.",1.0
11912,,,SMTeuroparl,2012test,,,,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.0
5292,,,,,,,,"Selenski's partner in the jailbreak, Scott Bolton, injured his ankle, pelvis and ribs during the escape attempt, Warden Gene Fischi said.","Selenski's partner in the Friday jailbreak, Scott Bolton, was injured in the escape and hospitalized.",5.0
2062,,,,,,,,"The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like ""Thank You!"" and ""Re: Details"".","Sobig.F spreads when unsuspecting computer users open file attachments in e-mails that contain such familiar headings as ""Thank You!,"" ""Re: Details"" or ""Re: That Movie.""",5.0
7048,1245.0,main-captions,images,2014,362,none,none,A group of sheep grazing on a hill.,A group of sheep are on a hill.,4.0
2221,,,,,,,,"Roberson was bitten on the back and scratched on the leg, according to her mother, Shamika Woumnm of Dorchester.","She was bitten on the back and scratched on the leg, her mother said.",5.0
9872,4069.0,main-news,headlines,2013,397,none,none,Egypt presidential election May 23-24,US presidential election 2012,0.6
6045,242.0,main-captions,MSRvid,2012test,360,none,none,A woman is playing a game with a man.,A man is playing piano.,0.6
260,,,,,,,,"To win final United States approval, the treaty would have to be signed by President Bush and ratified by Congress.",The treaty must be signed by the president and ratified by Congress to take effect.,5.0
15654,,,tweet-news,2014,,,,"isn?t it sad, that events like the massacre in Conneticut have to happen for us to notice it #challenges",An Added Mission for Arizona Sheriff?s Immigration Posse: School Patrols,0.0
10238,4435.0,main-news,headlines,2014,111,none,none,Egyptian court bans Muslim Brotherhood,Egypt court bans Muslim Brotherhood 'activities',3.8
12984,,,SMTeuroparl,2012train,,,,"On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.","On the contrary, the influence of the national democracies fall into force by the further restriction of the right of veto and to increasing the power of Parliament to the EU.",4.8
9100,3297.0,main-news,MSRpar,2012train,534,none,none,"According to a news release sent by the Terry Schindler-Schiavo Foundation, Florida Speaker Johnnie Byrd will introduce ""Terri's Bill"" during the special session Monday.","Florida's Speaker of the House Johnnie Byrd, is expected to introduce ''Terri's Bill'' during a one-day special session of the state legislature being held today in Tallahassee.",3.75
3748,,,,,,,,"Then they moved inside the mosque and started firing on the people,'' he told the Associated Press.","""Then they moved inside the mosque and started firing on the people.""",5.0
14601,,,OnWN,2013,,,,Make or create something for a specific function.,"make something, usually for a specific function.",4.0
2028,,,,,,,,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.,1.0
6995,1192.0,main-captions,images,2014,285,none,none,The black and white cows pause in front of the gate.,The white airplane is flying in the sky.,0.0
4238,,,,,,,,Two of the six people who testified before Congress Wednesday were engaged in a bitter dispute about airing Yankees games.,Two of the six people that testified to Congress today were engaged in a bitter dispute over airing Yankees games.,5.0
1919,,,,,,,,"ConAgra stock closed Monday on the New York Stock Exchange at $21.63 a share, down 11 cents.","ConAgra shares closed Monday at $21.63 a share, down 11 cents, on the New York Stock Exchange.",5.0
1830,,,,,,,,"A successful attack could be launched within any type of document that supports VBA, including Microsoft Word, Excel or PowerPoint.","But this could happen with any document format that supports VBA, including Word, Excel or PowerPoint.",5.0
9772,3969.0,main-news,headlines,2013,273,none,none,Space legend Neil Armstrong dies,First man on moon Neil Armstrong dies at 82,4.0
12614,,,SMTeuroparl,2012train,,,,Question No 6 by (H-0886/00):,Question No 6 by (H-0886 / 00):,5.0
12948,,,SMTeuroparl,2012train,,,,"Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.","In my eyes, there is however nothing worse than to have to inform people that a judgment delivered in their favour could be only one series of comforting words and not to have any practical consequence on their existence.",4.2
6240,437.0,main-captions,MSRvid,2012test,655,none,none,A rat like creature is smelling around.,An animal is walking on the ground.,2.0
15600,,,tweet-news,2014,,,,NYTimes: Robot Makers Say Automation will create new and better jobs and not only delete jobs,Robot Makers Spread Global Gospel of Automation,2.6
12853,,,SMTeuroparl,2012train,,,,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is right that the Committee on Legal Affairs persists in refusing a ceiling and a minimum rate which cannot be below 7%.,4.25
6290,487.0,main-captions,MSRvid,2012test,740,none,none,A woman is adding sauce to some food.,A person is cutting leaves.,0.2
4212,,,,,,,,"Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons, leaving the vessels and most of their passengers unaccounted for.","In several previous shipwrecks, the search for survivors had to be abandoned for similar reasons, leaving the vessels and most of their passengers unaccounted for.",5.0
12826,,,SMTeuroparl,2012train,,,,"That was changed in the face of criticism, especially from Ireland and France, and a different spin has now been put on it by the British Chancellor of the Exchequer: it is now being portrayed as a user charge for all, including British lorry drivers.","Vis-a-vis criticisms, particularly those of Ireland and France, the British Chancellor of the Exchequer gave a new interpretation of it: it would be now about a tax for all the users, including the British drivers of heavy lorries.",4.5
224,,,,,,,,"Pacific Northwest has more than 800 employees, and Wells Fargo has 2,400 in Washington.","It has 800 employees, compared with Wells Fargo's 2,400.",5.0
8922,3119.0,main-news,MSRpar,2012train,255,none,none,"That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.",His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.,4.0
10009,4206.0,main-news,headlines,2013,569,none,none,Sensex down 193 points on budget blues,Romney won't volunteer budget differences,1.0
15178,,,OnWN,2014,,,,make a proposal or overtures to with a specific end in view,make a channel for; provide with a channel.,1.4
9340,3537.0,main-news,deft-news,2014,87,none,none,"france provides the rockets, guns and engines.",britain provides fuel tanks and gearboxes.,1.8
13728,,,surprise.OnWN,2012test,,,,Apply conditioner to make smooth and shiny.,apply conditioner to in order to make smooth and shiny.,5.0
6476,673.0,main-captions,MSRvid,2012train,256,none,none,A man is playing on his keyboard.,A man is playing a guitar.,1.4
13963,,,FNWN,2013,,,,"in this frame a speaker asks an addressee for something, or to carry out some action.",give instructions to or direct somebody to do something with authority;,2.6
15733,,,tweet-news,2014,,,,: Social media making us more honest?  talks to  ,Social media make us more honest,4.4
13753,,,surprise.OnWN,2012test,,,,the day before today,the day immediately before today.,5.0
16224,,,belief,2015,,,,"sadly, by then we had already lost the political war on the streets and campuses of the united states.",it's whether or not political rhetoric can cause people to do violence.,0.8
10961,5158.0,main-news,headlines,2015,514,none,none,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,0.4
846,,,,,,,,The high court will hear arguments Wednesday on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users.,The U.S. Supreme Court will hear arguments on Wednesday on whether companies can be sued under the Americans with Disabilities Act for refusing to rehire rehabilitated drug users.,5.0
4293,,,,,,,,"This is a case about a woman who for 20 years dedicated her life to this country,"" said Janet Levine.","""This case is about a woman who for over 20 years dedicated herself to this country,"" Levine said.",5.0
5567,,,,,,,,"Former U.S. Rep. Frank McCloskey, 64, died this afternoon in his home after a long battle with bladder cancer.",McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.,5.0
14916,,,OnWN,2014,,,,"a person who takes pictures, often a professional",someone who takes photographs professionally.,4.2
13241,,,surprise.OnWN,2012test,,,,personnel casualty,military personnel lost by death or capture.,2.25
14316,,,OnWN,2013,,,,the act of pulling a load,the act of hearing attentively.,0.4
2553,,,,,,,,Vaccine makers have been thrust into the limelight as government programs to encourage wider vaccination and fears of biological attacks on civilian and military targets.,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks.,5.0
13924,,,FNWN,2013,,,,a recordable sequence of events is associated with a given topic.,the continuum of events occurring in succession leading from the past to the present and even into the future;,3.8
11127,5324.0,main-news,headlines,2015,923,none,none,S Korea MPs to visit Kaesong complex,S. Korea demands talks with N. Korea on closed factory,1.4
117,,,,,,,,"The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.","The technology-laced Nasdaq Composite Index .IXIC rose 17.33 points, or 1.07 percent, to 1,640.13.",1.0
8844,3041.0,main-news,MSRpar,2012train,124,none,none,The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).,The results are to be published in Wednesday's issue of The Journal of the American Medical Association.,3.5
5973,170.0,main-captions,MSRvid,2012test,250,none,none,Medics transport a patient on a stretcher.,A doctor rushes a patient on a stretcher.,3.4
8202,2399.0,main-forum,deft-forum,2014,399,none,none,The Muslims would say the same thing about the Qur'an.,The Hindus would say the same thing about the Bhagavad Ghita.,1.0
12369,,,surprise.SMTnews,2012test,,,,"Indeed, intolerance goes right to the top of the Turkish government.",It is undeniable that intolerance reached until the tops of the Turkish government.,4.5
14050,,,FNWN,2013,,,,this frame contains words referring to items of food.,a particular day specified as the time something happens;,0.0
8666,2863.0,main-news,MSRpar,2012test,628,none,none,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",5.0
7496,1693.0,main-captions,images,2015,572,none,none,Two people are racing a sidecar motorcycle in the mud.,The dog carrying a long stick in its mouth.,0.0
5,,,,,,,,"The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs, he added.","Under the agreement, the settling companies will also assign their potential claims against the underwriters to the investors, he added.",5.0
5347,,,,,,,,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.,5.0
9118,3315.0,main-news,MSRpar,2012train,562,none,none,"While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.","The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.",3.75
10794,4991.0,main-news,headlines,2015,91,none,none,3 Suspects Taken Into Custody in Boston Bombing Case,Boston police say 3 taken into custody in Marathon bombing,4.8
4328,,,,,,,,"""I am unaware of any genuine entries concerning British servicemen in the police records,"" said a spokesman for the British High Commission in Nairobi yesterday.","""I am therefore unaware of any genuine entries concerning rapes by British servicemen in police records,"" the spokesman said.",5.0
1065,,,,,,,,Igen's stock closed $4.70 or nearly 13.7 percent higher at $39.10 on the Nasdaq market.,"The company's shares surged $4.70, or 13.7 percent, to $39.10 on the Nasdaq Stock Market yesterday.",5.0
2592,,,,,,,,Mr. Brendsel is expected to remain with the Freddie Mac Foundation.,Freddie expects Brendsel to continue serving as chair of the Freddie Mac Foundation.,5.0
8441,2638.0,main-news,MSRpar,2012test,297,none,none,One had also pointed to the word refugee in an English/Turkish dictionary.,"One man had brandished an English-Turkish dictionary and pointed to the word ""refugee"".",3.8
15241,,,OnWN,2014,,,,the act of putting something to use.,the act of putting something somewhere.,1.0
13053,,,SMTeuroparl,2012train,,,,"Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.","Mr President, in my speech I shall focus on the report by Mrs Lalumière report, which I think is well thought-out and clearly formulated.",5.0
9359,3556.0,main-news,deft-news,2014,106,none,none,the plan for tunisia is the creation of electronic databases to facilitate tax collection.,the plan for nigeria and mozambique is the creation an electronic database for real estate.,1.8
11069,5266.0,main-news,headlines,2015,778,none,none,Headlines in major Iranian newspapers on Sept 30,Headlines in major Iranian newspapers on Nov 21,3.0
3739,,,,,,,,The total number of new cases in China was fewer than 100 for the third day in a row.,"On Monday, the number of SARS cases in China passed 5,000, hitting a total of 5,013.",1.0
13925,,,FNWN,2013,,,,"an entity is in a specified state. when not explicitly specified, the state usually concerns the entity's health, repair of functioning. the state is also often assessed with an evaluation and it may be specified to apply only to a particular parameter of the entity.",the way something is with respect to its main attributes;,1.6
10596,4793.0,main-news,headlines,2014,554,none,none,Cambodian opposition leader Sam Rainsy returns to stir up election,Cambodia opposition head turns to parliament in poll bid,3.0
3521,,,,,,,,The parents want her kept alive; her husband says she never wanted to be kept alive artificially.,Michael Schiavo has argued that his wife never wanted to be kept alive artificially.,1.0
6993,1190.0,main-captions,images,2014,279,none,none,Old green bottle sitting on a table.,Three men in suits sitting at a table.,0.4
11620,,,SMTeuroparl,2012test,,,,Van Orden Report (A5-0241/2000),Van Orden report In particular A5-0241 -- 2000),4.5
10762,4959.0,main-news,headlines,2015,7,none,none,North Korea shuns offer of talks,North Korea shoots 2 rockets,1.2
6774,971.0,main-captions,MSRvid,2012train,703,none,none,The girl is tiding up her bed.,A woman is making a bed.,2.5
5629,,,,,,,,"U.S. stocks fell, led by computer-related shares, after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter.","U.S. stocks fell after Cisco Systems Inc., the world's biggest maker of networking-equipment, forecast that sales will be unchanged this quarter.",5.0
1607,,,,,,,,The US will take on Canada in the third-place play-off in Carson on Saturday.,The United States will play Canada in the third-place game Saturday.,5.0
1735,,,,,,,,He said the foodservice pie business doesn't fit the company's long-term growth strategy.,"""The foodservice pie business does not fit our long-term growth strategy.",5.0
10523,4720.0,main-news,headlines,2014,460,none,none,"What the Papers Say, Mar. 12, 2013","What the Papers Say, June 25, 2013",1.8
10908,5105.0,main-news,headlines,2015,389,none,none,BlackBerry loses US$965m in Q2,BlackBerry loses $965M in 2nd quarter,5.0
15612,,,tweet-news,2014,,,,Should babies be allowed to 'cry it out'? #attachment #parenting,Should babies just 'cry it out'?,3.6
9511,3708.0,main-news,deft-news,2014,258,none,none,"the ministers from china, laos, india, myanmar and thailand will also address crop substitution initiatives for impoverished ethnic minorities who still rely on opium cultivation.","the ministers from china, laos, india, myanmar and thailand will discuss how to find markets for goods produced under crop substitution and other related programs such as eco-tourism and handicraft manufacturing.",3.6
11647,,,SMTeuroparl,2012test,,,,It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of large countries at the expense of smaller.,4.75
3816,,,,,,,,"However, one subset of women — those on hormonal treatment following chemotherapy — appeared to show improvement in survival.","However, one subset of patients, women on hormonal treatment following chemotherapy, ""appeared to show a favorable trend to improvement in survival.""",5.0
14284,,,OnWN,2013,,,,(cause to) become even or level,make even or more even.,4.4
16064,,,tweet-news,2014,,,,This is gonna be fantastic for entertainment:,"?South Park? Creators to Start Company, Important Studios",0.2
10561,4758.0,main-news,headlines,2014,511,none,none,US readies possible solo action against Syria,US makes case for action against Syria,3.4
10174,4371.0,main-news,headlines,2014,27,none,none,North Korea Postpones Family Reunions with South,North Korea 'postpones' family unions with South Korea,5.0
11713,,,SMTeuroparl,2012test,,,,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","Users will be the losers, with employees, and régresseront European competitiveness and growth.",4.75
1763,,,,,,,,"He plans to have dinner with troops at Kosovo's U.S. military headquarters, Camp Bondsteel.","After that, he plans to have dinner at Camp Bondsteel with U.S. troops stationed there.",5.0
5407,,,,,,,,"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.",1.0
2741,,,,,,,,He later learned that the incident was caused by the Concorde's sonic boom.,He later found out the alarming incident had been caused by Concorde's powerful sonic boom.,5.0
13836,,,surprise.OnWN,2012test,,,,(theology) the act of deliving from sin or saving from evil.,(theology) the act of delivering from sin or saving from evil.,5.0
16075,,,tweet-news,2014,,,,Robots making US more competitive in manufacturing:,Robot Makers Spread Global Gospel of Automation,2.8
2474,,,,,,,,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.",5.0
6745,942.0,main-captions,MSRvid,2012train,659,none,none,A boy is cutting paper.,A man is loading a rifle.,0.0
6898,1095.0,main-captions,images,2014,132,none,none,A close-up of an animal with a long face standing on grass near a tree.,A close-up of a woman with black boots next to a blue motorcycle.,0.0
12206,,,surprise.SMTnews,2012test,,,,This gross error is leading Russia to political ruin.,And this gross error is conducting Russia to his downfall policy.,3.75
7950,2147.0,main-forum,deft-forum,2014,147,none,none,I have no problem with those that have money!,"I have many problems with these men, way to many to state here!",0.2
12917,,,SMTeuroparl,2012train,,,,"While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.","By withdrawing our resolution, I am nonetheless convinced that our Parliament would have done better in devoting its voice to the Nice European Council, a specific resolution and separate issues so important and so difficult to the Intergovernmental Conference, rather than to deal with them in the context of a single resolution including also all the other items on the agenda of the Council.",4.25
14376,,,OnWN,2013,,,,design for a specific purpose,plan something for a specific role or purpose or effect.,4.2
9692,3889.0,main-news,headlines,2013,175,none,none,Second teenager charged with murder,Brother of EastEnders actress Gemma McCluskie is charged with her murder,1.4
4210,,,,,,,,"The 19 face charges including racketeering, conspiracy, organized fraud, grand theft and illegal drug sales, all felonies carrying penalties of five to 30 years in prison.","The suspects were charged with racketeering, conspiracy, organized fraud, grand theft and illegal drug sales, all felonies carrying penalties of five to 30 years in prison.",5.0
6378,575.0,main-captions,MSRvid,2012train,117,none,none,A girl jumps on a car.,A girl is jumping onto a car.,4.8
10357,4554.0,main-news,headlines,2014,256,none,none,Mother arrested on suspicion of manslaughter after dog kills daughter,Man arrested on suspicion of murder after stabbing in Suffolk,1.8
9368,3565.0,main-news,deft-news,2014,115,none,none,britain has struck an agreement to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (about 13.9 billion us dollars).,the uk agreed to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (approximately 13.9 billion us dollars) to the uk defense company bae systems.,3.2
10355,4552.0,main-news,headlines,2014,254,none,none,Committee nears final big immigration decisions,Senate Judiciary Committee nearing final big decisions in shaping immigration bill,3.4
232,,,,,,,,It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,5.0
8265,2462.0,main-news,MSRpar,2012test,23,none,none,"AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.","AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.",5.0
7568,1765.0,main-captions,images,2015,807,none,none,A man riding a motorcycle while wearing a black uniform.,A white motorcycle is being ridden around a race track.,1.4
9802,3999.0,main-news,headlines,2013,311,none,none,Journalists hail London Olympics opening,Israeli delegation marches in 2012 Olympics opener,1.0
6175,372.0,main-captions,MSRvid,2012test,559,none,none,A man is moving a tree limb.,The woman is playing the violin.,0.0
11482,5679.0,main-news,headlines,2016,1030,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"4 dead, 3 injured in east China road accident","2 dead, 8 injured in central Israel traffic accident",0.0
3600,,,,,,,,The three priests were careful to go through church channels first as they exercised their rights under canon law.,"The priests went through church channels first, exercising their rights under canon law.",5.0
6295,492.0,main-captions,MSRvid,2012test,748,none,none,A badger is digging in the dirt.,A man is moving large rocks.,0.0
4636,,,,,,,,Maurice Greene advanced to the semifinals of the 100-meter dash at the World Track and Field Championships.,Rogge was a witness to Drummond's tantrums Sunday at the World Track and Field Championships.,1.0
15154,,,OnWN,2014,,,,set forth as an introduction or preface,expose to cool or cold air so as to cool or freshen.,0.0
125,,,,,,,,It later emerged that he had broken his right thigh and bones in his right wrist and elbow.,Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.,5.0
7648,1845.0,main-captions,images,2015,1063,none,none,The young man is skateboarding at a skate park.,a boy in a blue T shirt is airborne on a skateboard in a skate park.,3.8
6236,433.0,main-captions,MSRvid,2012test,649,none,none,A man is petting a tied up dog.,A man is showing his dog to the camera.,1.0
13549,,,surprise.OnWN,2012test,,,,[provide with a new or different resting place,provide with a new seat.,3.75
1298,,,,,,,,"The CWA, which represents more than 2,300 Comcast employees, called that excessive when a typical union employee makes about $27,000 a year.","The Communications Workers Union, which represents more than 2,300 Comcast employees, called the executive pay package excessive when a typical union employee makes about $27,000 annually.",5.0
1978,,,,,,,,Arts helped coach the youth on an eighth-grade football team at Lombardi Middle School in Green Bay.,The boy was a student at Lombardi Middle School in Green Bay.,1.0
15833,,,tweet-news,2014,,,,Aww  ?: Britney Spears calls off engagement ?,"Britney Spears, Jason Trawick call off engagement",4.4
15771,,,tweet-news,2014,,,,"NYTimes:Armstrong, a Confession Without Explanation-the most sophisticated, organized and professionalized? in history","For Armstrong, a Confession Without Explanation",4.0
10274,4471.0,main-news,headlines,2014,155,none,none,Egyptian court considers Mubarak’s release,Egypt court orders release of Mubarak,3.4
12779,,,SMTeuroparl,2012train,,,,Those who stand apart from reinforced cooperation are really being given the same freedom as the back seat passengers in a car.,Those which refuse the reinforced cooperation enjoy the same freedom of movement as the passengers of the back seat of a car.,4.6
5757,,,,,,,,Analysts attributed the increase in part to negative news from bankrupt competitor WorldCom Inc. WCOEQ.PK and talk that AT&T could be a takeover target.,"Analysts attributed its rise to negative news from bankrupt competitor WorldCom Inc. <WCOEQ.PK> and talk that AT&T could be a takeover target, among other factors.",5.0
8159,2356.0,main-forum,deft-forum,2014,356,none,none,I absolutely do believe there was an iceberg in those waters.,I don't believe there was any iceberg at all anywhere near the Titanic.,1.2
16186,,,belief,2015,,,,why didn't we hear about the deficit during the bush administration?,why didn't we ever hear about it during the bush admin when during his admin the national debt was more than doubled?,3.8
3089,,,,,,,,"The children were last seen July 4 at a fireworks display in Concord with their father, Manuel Gehring.","Authorities believe the children, who were last seen with their father at a fireworks display in Concord on July 4, are dead.",1.0
15510,,,tweet-news,2014,,,,you are an #inspiration!  #Keepfighting,The front lines in fight for women,0.4
6889,1086.0,main-captions,images,2014,118,none,none,A silver bicycle is parked in a living room.,A bicycle in a dining room.,2.4
15554,,,tweet-news,2014,,,,Prayers for Burt Reynolds,"Burt Reynolds 'feeling better' but still in ICU, rep says",2.0
7680,1877.0,main-captions,images,2015,1154,none,none,One man in an orange shirt wearing a white helmet is riding a bike.,The man wearing a blue helmet is riding a Polaris.,2.8
3348,,,,,,,,He also noted Tom Siebel had turned in 26 million stock options valued at more than $50-million (U.S.) earlier this year.,He also said that Tom Siebel had turned in 26 million stock options with a value of $54 million to $56 million earlier this year.,5.0
8179,2376.0,main-forum,deft-forum,2014,376,none,none,and videos Seismic data does not equal duration of collapse.,Seismic data does not equal duration of collapse.,4.6
15745,,,tweet-news,2014,,,,Awesome! #Republicans can't win on their ideas so they will change the rules!?,Some GOP-led states look at electoral vote changes,0.8
5877,74.0,main-captions,MSRvid,2012test,111,none,none,A woman is peeling a potato.,A woman is peeling an apple.,2.0
6513,710.0,main-captions,MSRvid,2012train,309,none,none,Someone is cleaning a animal.,A woman is cleaning a shrimp.,2.8
2799,,,,,,,,"Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.","Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.",5.0
918,,,,,,,,VeriSign introduced its Site Finder service on Sept. 15.,"The battle around VeriSign""s three-week-old Site Finder service rages on.",1.0
1648,,,,,,,,"A 32-count indictment ""strikes at one of the very top targets in the drug trafficking world,"" U.S. Attorney Marcos Jimenez said.","The newly unsealed 32-count indictment alleges money laundering and conspiracy and ""strikes at one of the very top targets in the drug-trafficking world,"" Jiménez said.",1.0
5126,,,,,,,,"Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003, up from expectations of 7.2 per cent.","Gartner Inc. also raised its worldwide PC shipment forecast in August to 8.9 percent growth for 2003, up from expectations of 7.2 percent.",5.0
5130,,,,,,,,"After more than two years' detention under the State Security Bureau, the four were found guilty of subversion in Beijing's No. 1 Intermediate Court last Wednesday.","After more than two years in detention by the State Security Bureau, the four were found guilty last Wednesday of subversion.",5.0
13177,,,surprise.OnWN,2012test,,,,"the act or event of ending a process, state, situation",the end of a word (a suffix or inflectional ending or final morpheme).,1.25
13630,,,surprise.OnWN,2012test,,,,the armed forces,a force that is a branch of the armed forces.,2.75
15041,,,OnWN,2014,,,,"behave in a certain way, usu. joyful",behave in a certain way.,4.4
4625,,,,,,,,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client.,Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.,1.0
6816,1013.0,main-captions,images,2014,21,none,none,A black dog standing in front of yellow flowers.,A black dog standing in a field.,3.0
364,,,,,,,,"A promotional poster, complete with countdown dial, reminds readers of the upcoming release of ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",1.0
11486,5683.0,main-news,headlines,2016,1047,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),The end of the Hong Kong protests?,UK 'concern' over Hong Kong protests,2.0
2127,,,,,,,,"""The Princess' marriage was not set up by force,"" said Vasile Ionescu, of the Roma Centre for public policies.","Vasile Ionescu, of the Roma Centre for public policies, said: ""The princess's marriage was not set up by force.",5.0
8157,2354.0,main-forum,deft-forum,2014,354,none,none,So answer the question.,Stop avoiding the question.,3.4
12322,,,surprise.SMTnews,2012test,,,,"Indeed, the French philosopher Marcel Gauchet entitled a recent book Democracy Against Itself.",We can also see that the French philosopher Marcel Gauchet entitled one recent books democracy against itself.,5.0
12768,,,SMTeuroparl,2012train,,,,"The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.","- British Labour members of the Group of the Party of European Socialists welcome the welcomed contribution to the continuous work of the IGC on closer cooperation, without fully adhere to all the details of it.",4.75
8724,2921.0,main-news,MSRpar,2012test,703,none,none,"IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.","InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.",4.5
13020,,,SMTeuroparl,2012train,,,,"There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.","There is, of course, a very important point, is the fact that we have initiated within category four, with his approach, but we do not yet know very well if we managed to solve the problem, not least because the Council does not wish to participate enough food for thought.",4.4
55,,,,,,,,"Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.","With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer.",5.0
638,,,,,,,,The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.,The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.,1.0
