,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
8539,2736.0,main-news,MSRpar,2012test,437,none,none,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.,Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.,3.8
2669,,,,,,,,"Pen Hadow, who became the first person to reach the geographic North Pole unsupported from Canada, has just over two days of rations left.","Pen Hadow became the first man last week to reach the geographic North Pole on an unsupported trek through Canada, a journey of about 770 km.",1.0
7629,1826.0,main-captions,images,2015,999,none,none,A woman placing a baby on a skateboard on the beach.,a woman holds a small baby on a skateboard at the beach,4.6
3226,,,,,,,,Xerox itself paid a $10 million fine last year to settle similar SEC charges.,Xerox itself previously paid a $10-million penalty to settle the SEC accusations.,5.0
10036,4233.0,main-news,headlines,2013,604,none,none,Lakers Fire Coach Mike Brown After 1-4 Start,Lakers fire Mike Brown after 1-4 start,4.4
8249,2446.0,main-forum,deft-forum,2014,446,none,none,That is not direct responsibilty to the constituents.,Aye but they ARE responsible to their constituents.,2.6
5398,,,,,,,,"These plans would offer preventive health coverage as well as protection against catastrophic health-care expenses, neither of which is currently available under the government-run program.","The latter would offer preventive health coverage as well as protection against unexpected healthcare expenses, neither of which is currently available under Medicare.",5.0
614,,,,,,,,"The suspect has been charged with juvenile delinquency, based on intentionally causing damage to computers.",A news release from the office said the arrest was for an act of juvenile delinquency based on intentionally causing damage to protected computers.,5.0
16238,,,belief,2015,,,,driving on an icy road and wrecking isn't a federal problem until it affects thousands of people.,every winter driving on icy roads affects thousands of people.,3.1
1468,,,,,,,,"Kim Clijsters reached the French Open final for the second time, benefiting from a little luck Thursday to erase a set point and beating unseeded Nadia Petrova 7-5, 6-1.","Kim Clijsters also reached the French Open final on Thursday benefiting from a little luck to erase a set point and beat unseeded Nadia Petrova 7-5, 6-1.",5.0
4501,,,,,,,,"BREAST cancer cases in the UK have hit an all-time high with more than 40,000 women diagnosed with the disease each year, Cancer Re-search UK revealed yesterday.","Cases of breast cancer in Britain have reached a record high, with the number of women diagnosed with the disease passing the 40,000 mark for the first time.",5.0
3045,,,,,,,,Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer.,Parson faces one federal count of intentionally causing damage to a protected computer.,5.0
9748,3945.0,main-news,headlines,2013,241,none,none,US drone strike kills four in North Waziristan,Suspected drone strike kills 4 in Pakistan,2.6
2421,,,,,,,,"The woman was exposed to the SARS virus while in the hospital but was not a health care worker, said Dr. Colin D’Cunha, Ontario’s commissioner of public health.","The woman was exposed to the SARS virus while in the hospital but was not a health-care worker, said Dr Colin D'Cunha, Ontario's commissioner of public health.",5.0
5089,,,,,,,,One had also pointed to the word refugee in an English/Turkish dictionary.,"One man had brandished an English-Turkish dictionary and pointed to the word ""refugee"".",5.0
3297,,,,,,,,"At the very long end, the 30-year bond US30YT=RR slid a full point for a yield of 4.47 percent from 4.41 percent.","At the very long end, the 30-year bond US30YT=RR lost 2/32 for a yield of 4.41 percent.",5.0
7115,1312.0,main-captions,images,2014,454,none,none,A man riding a small bicycle.,A man is doing a wheelie on a bike.,2.8
1502,,,,,,,,"Dewhurst's proposal calls for an abrupt end to the controversial ""Robin Hood"" plan for school finance.","The committee would propose a replacement for the ""Robin Hood"" school finance system.",5.0
13956,,,FNWN,2013,,,,"a protagonist is in the dynamic, maintained state of being alive or has exited this state.",the condition of living or the state of being alive;,2.6
9619,3816.0,main-news,headlines,2013,84,none,none,Turkey Raises Alarm Over Syrian Refugees,Turkey seeks to relocate some Syrian refugees,1.6
1523,,,,,,,,"Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.","Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.",5.0
14757,,,OnWN,2014,,,,(medicine) the capacity of an organism to defend against disease.,(medicine) the condition in which an organism can resist disease.,3.8
12020,,,surprise.SMTnews,2012test,,,,This tendency extends deeper than headscarves.,This trend goes well beyond simple headscarves.,4.5
4236,,,,,,,,"""But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech.""","Byrd, speaking from the Senate floor, said he questioned ""the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech.""",1.0
8241,2438.0,main-forum,deft-forum,2014,438,none,none,Time of the Season by the Zombies We are all vessels filled with many wonders.,Joy to the World We are all vessels filled with many wonders.,3.2
9395,3592.0,main-news,deft-news,2014,142,none,none,the cfe treaty was established in 1990.,the treat was originally signed in 1990.,3.2
4434,,,,,,,,"Samudra, 33, a textile salesman, is also charged with the church bombings across Indonesia on Christmas Eve, 2000, in which 19 people died.","Samudra, 33, a textile salesman, is also charged with a series of church bombings across Indonesia on Christmas Eve, 2000, when 19 people were killed.",5.0
12953,,,SMTeuroparl,2012train,,,,"Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.","Mr President, I shall concentrate in my speech on the report by Mrs Lalumière, report that I find well and clearly.  ",4.2
390,,,,,,,,"After a seven-day trial last year, Thompson found the monument to be an unconstitutional endorsement of religion by the state.","Last year, Thompson ruled that the monument was an unconstitutional endorsement of religion by the state.",5.0
13463,,,surprise.OnWN,2012test,,,,a coefficient assigned to elements in a frequency distribution in order to indicate the relative importance of each element,(statistics) a coefficient assigned to elements of a frequency distribution in order to represent their relative importance.,4.75
16164,,,belief,2015,,,,"ok, thanks for the explanation.",thanks for the heads up.,3.7
7613,1810.0,main-captions,images,2015,938,none,none,A girl bounces upside down on her head on a trampoline.,A girl is bouncing on her head on a trampoline.,4.8
5927,124.0,main-captions,MSRvid,2012test,184,none,none,A monkey is swinging from limb to limb.,A monkey is swinging from tree to tree.,3.4
13090,,,SMTeuroparl,2012train,,,,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is right that the Committee on Legal Affairs continues in the refusal of a ceiling and the maintenance of a minimum rate which cannot be less than 7%.,4.4
9159,3356.0,main-news,MSRpar,2012train,625,none,none,"Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket.",Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.,3.333
4810,,,,,,,,The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people.,"Bloom and his colleagues had previously shown that the hormone, PYY3-36, could curb the appetites of lean people.",5.0
14443,,,OnWN,2013,,,,cause to be immersed in,cause to be interested or curious.,1.8
12453,,,SMTeuroparl,2012train,,,,"As a matter of urgency, therefore, the staff complement of the Interdepartmental Group attached to the Commission Secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied, when considered by the College of Commissioners and on the basis of Article 299(2), by a simplified sheet outlining their potential impact.","Thus, it is urgent that the staff of the interservice group are very quickly strengthened at the heart of the Secretary-General of the Commission, so that all the proposed act of general scope can be accompanied, during their examination by the college on the basis of Article 299 (2) of a fiche d'impact detailed.",4.0
8799,2996.0,main-news,MSRpar,2012train,61,none,none,The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.,1.8
8604,2801.0,main-news,MSRpar,2012test,533,none,none,"""Biotech products, if anything, may be safer than conventional products because of all the testing,"" Fraley said, adding that 18 countries have adopted biotechnology.","""Biotech products, if anything, may be safer than conventional products because of all the testing,"" said Robert Fraley, Monsanto's executive vice president.",3.2
16038,,,tweet-news,2014,,,,179 republicans vote no ... House Approves $50.7 Billion in Emergency Aid for #Sandy Victims,House Approves $50.7 Billion in Emergency Aid for Storm Victims,3.8
3997,,,,,,,,"Leung, who faces a maximum of 50 years in prison if convicted, also told the judge that she understood her constitutional rights.","Smith, who faces a maximum 40 years in prison if convicted, is free on $250,000 bond.",1.0
12740,,,SMTeuroparl,2012train,,,,"They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.",They will continue to put pressure. The money that they earn with the distribution beyond the limit of 150 grams allows them to strengthen their position.,4.6
12825,,,SMTeuroparl,2012train,,,,We welcome the arrangements proposed in this respect by the Preparatory Committee and adopted by the General Assembly regarding procedures for the registration of non-governmental organisations for involvement in the preparatory process and the Special Session in September 2001.,"We welcome the proposed provisions in this respect by the preparatory committee and decided by the general meeting with regard to the method of accreditation of non-governmental organisations, the preparatory process and to the special session in September 2001.",5.0
15665,,,tweet-news,2014,,,,The reason Kindles exist: The Onion's tossing out an e-book biography of Biden,ArtsBeat: Biden Getting an Autobiography From The Onion (Whether He Wants It or Not),2.8
6948,1145.0,main-captions,images,2014,210,none,none,A living room with a dining table in the background.,A living room with large sofas and a dining table in the background.,3.6
5324,,,,,,,,"""Ms. Stewart is being prosecuted not because of who she is, but because of what she did,"" Comey said.","""Martha Stewart is not being prosecuted for who she is but for what she did.""",5.0
16132,,,tweet-news,2014,,,,"Before there was Dear Sugar, there was Deary Abby: Pauline Phillips, Flinty Adviser to Millions, Dies at 94","Pauline Phillips, Flinty Adviser to Millions as Dear Abby, Dies at 94",4.0
7605,1802.0,main-captions,images,2015,905,none,none,The black and white dog has a stick in his paws.,A black dog and a white dog are standing on snow.,1.2
2423,,,,,,,,"Robin Saunders, head of the bank's London-based principal finance unit, is also expected to quit.","Robin Saunders, head of the principal finance unit, has made clear she has funding to buy parts of the business.",1.0
5611,,,,,,,,Sales at Ford fell 0.1 percent while sales at DaimlerChrysler rose 7 percent.,"Truck sales for the world's No. 2 automaker dropped 4.1 percent, while its car sales dropped 13.7 percent.",1.0
1752,,,,,,,,"Six months ago, the IMF and Argentina struck a bare-minimum $6.8-billion debt rollover deal that expires in August.","But six months ago, the two sides managed to strike a $6.8-billion debt rollover deal, which expires in August.",5.0
16101,,,tweet-news,2014,,,,"Don't know why I can't stop reading about him - A Data Crusader, a Defendant and Now, a Cause","Aaron Swartz, a Data Crusader and Now, a Cause",4.0
14577,,,OnWN,2013,,,,an approximated amount of something,an appraisal of the value of something.,2.8
13165,,,surprise.OnWN,2012test,,,,group of people defined by a specific profession,organization of performers and associated personnel (especially theatrical).,3.5
15932,,,tweet-news,2014,,,,dutch automat  Returning Zing to Dutch Cooking,Putting Spice Into Dutch Cooking,3.4
338,,,,,,,,The year-ago comparisons were restated to include Compaq results.,The year-ago numbers do not include figures from Compaq Computer.,1.0
8970,3167.0,main-news,MSRpar,2012train,327,none,none,He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.,He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.,4.0
12762,,,SMTeuroparl,2012train,,,,Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.,Spain has developed in a way the positive extremely difficult neighbourhood that has always existed between Europe and North Africa and between Spain and Morocco.,3.8
1343,,,,,,,,The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.,A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.,1.0
15656,,,tweet-news,2014,,,,"What the what?! ?: Voice of Charlie Brown arrested, charged. ?",Good grief! Charlie Brown actor charged,4.6
8541,2738.0,main-news,MSRpar,2012test,439,none,none,"But I would rather be talking about high standards than low standards.""","""I would rather be talking about positive numbers rather than negative.",2.8
12994,,,SMTeuroparl,2012train,,,,"In Nigeria, Chevron has been accused by the All-Ijaw indigenous people of instigating violence against them and actually paying Nigerian soldiers to shoot protesters at the Warri naval base.","In Nigeria, encouraging the violence in their employment and go up to pay soldiers to draw on the demonstrators at the basis of warri.  ",3.4
3644,,,,,,,,"""The court expects that 25 years from now, the use of racial preferences will no longer be necessary,"" O'Connor wrote.","O'Connor wrote, ""We expect that 25 years from now, the use of racial preferences will no longer be necessary.""",5.0
329,,,,,,,,"The broader Standard & Poor's 500 Index .SPX shed 1.8 points, or 0.18 percent, to 991.","The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points, or 1.39 percent, at 1,739.87.",1.0
14151,,,OnWN,2013,,,,keep from being seen or perceived by others,hold back; keep from being perceived by others.,3.8
3007,,,,,,,,"Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday, anticipating that customers will buy more personal computers during the key holiday season.","Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday, and announced it will take an accounting charge on one of its businesses.",1.0
7390,1587.0,main-captions,images,2015,267,none,none,A softball player swinging at a pitch.,A baseball player hitting the ball,2.8
4094,,,,,,,,The study found that only about one-third of parents of sexually experienced 14-year-olds knew their children were having sex.,"Only about one-third of parents of sexually experienced 14-year-olds know that their child has had sex,"" the report says.",5.0
12208,,,surprise.SMTnews,2012test,,,,The People Versus Putin,The people against Putin  ,4.75
10554,4751.0,main-news,headlines,2014,502,none,none,Weak earnings drag US stocks lower in early trade,Weak earnings drag stocks lower on Wall Street,3.8
2324,,,,,,,,"""Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush.""","""Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites).""",5.0
7026,1223.0,main-captions,images,2014,330,none,none,The train sits at the train station.,The blue train is at the station.,4.0
7456,1653.0,main-captions,images,2015,473,none,none,A girl runs with dogs in a dry field.,A grey dog and a tan dog playing on a grassy field.,2.2
4201,,,,,,,,"The jury verdict, reached Wednesday after less than four hours of deliberation, followed a 2 1/2 week trial, during which Waagner represented himself.","The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself.",5.0
3553,,,,,,,,Shaklee spokeswoman Jenifer Thompson said the company is continuing to work with authorities.,Shaklee spokeswoman Jenifer Thompson referred all calls to the FBI.,1.0
10354,4551.0,main-news,headlines,2014,252,none,none,Suicide Bomber Kills 14 at Afghan Province Council,Suicide Bomber Kills 11 in Afghanistan,2.4
8926,3123.0,main-news,MSRpar,2012train,260,none,none,This year the Audubon Society once again hosts its annual Christmas Bird Count.,"It's the National Audubon Society's annual Christmas Bird Count, now in its 104th season.",3.5
4207,,,,,,,,"Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents, citing recent tax legislation as a primary factor behind the move.","In addition, Goldman raised its quarterly dividend to 25 cents a share, up from 13 cents previously.",1.0
15144,,,OnWN,2014,,,,move or execute very quickly or hastily,run or move very quickly or hastily.,4.7
12666,,,SMTeuroparl,2012train,,,,The right of a government arbitrarily to set aside its own constitution is the defining characteristic of a tyranny.,The right to a government of arbitrarily its Constitution is the definition of a dictatorship.  ,4.2
13341,,,surprise.OnWN,2012test,,,,a creased or bent form,an angular or rounded shape made by folding.,2.75
14402,,,OnWN,2013,,,,"An established or recognized right, formal or informal.",an established or recognized right.,4.4
14535,,,OnWN,2013,,,,"cause to move, cause to be moved",cause to lean to the side.,1.6
6337,534.0,main-captions,MSRvid,2012train,61,none,none,A man is crying.,A man is screaming.,3.0
1641,,,,,,,,"The gunman, identified as Harold Kilpatrick Jr., 26, had left a note saying he ""wanted to kill some people and die today.""","The gunman, 26-year-old Harold Kilpatrick jnr, had left a note saying he ""wanted to kill some people and die today"".",5.0
9754,3951.0,main-news,headlines,2013,248,none,none,9 killed in attacks after deadly Iraq day,19 Killed in Iraq Attacks ahead of Ramadan End,1.4
60,,,,,,,,"Those reports were denied by the interior minister, Prince Nayef.","However, the Saudi interior minister, Prince Nayef, denied the reports.",5.0
1242,,,,,,,,"Her lawyer Donald Levine told The Telegraph she had been offered $US250,000 to tell her story exclusively to Australian TV.","Mr Levine said she had been offered $400,000 to tell her story to an Australian TV network.",5.0
5767,,,,,,,,Analysts have estimated that Vivendi Uni could fetch $12 billion-$14 billion for VUE.,Analysts have estimated that the two networks could fetch as much as $7 billion.,1.0
5140,,,,,,,,Analysts have estimated the worth of the core properties at $10 billion-$15 billion.,Analysts have estimated that Vivendi Uni could fetch $12 billion-$14 billion for VUE.,5.0
2345,,,,,,,,SSE CEO Marchant said he would sell on Midlands' power generation assets in Turkey and Pakistan to fellow British utility International Power Plc IPR.L for 21 million pounds.,After the deal SSE will sell on Midlands's power generation assets in Turkey and Pakistan to fellow UK utility International Power Plc for 21 million pounds.,5.0
2122,,,,,,,,"Nearly 6,000 MTA drivers and train operators joined the mechanics in the picket line.","Nearly 6,000 MTA drivers and train operators then walked off the job in solidarity.",5.0
1526,,,,,,,,Consumers still would have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",5.0
8168,2365.0,main-forum,deft-forum,2014,365,none,none,I'm going to shout for justice for Trayvon.,The people shouting for justice for Trayvon are all hypocrites.,1.6
153,,,,,,,,"Michael Hill, a Sun reporter who is a member of the Washington-Baltimore Newspaper Guild's bargaining committee, estimated meetings to last late Sunday.","""We hope it's symbolic,"" said Michael Hill, a Sun reporter and member of the guild's bargaining committee.",1.0
481,,,,,,,,"The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.",The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.,5.0
6247,444.0,main-captions,MSRvid,2012test,670,none,none,The rhino grazed on the grass.,A rhino is grazing in a field.,4.0
13578,,,surprise.OnWN,2012test,,,,"recover, return to former state",return to a former condition.,4.25
8229,2426.0,main-forum,deft-forum,2014,426,none,none,We both thought the movie was good and we didn't find it confusing in any way.,"I thought it was good, and I didn't find it confusing.",3.2
7576,1773.0,main-captions,images,2015,827,none,none,A man with long hair is looking through a camera.,A woman stands against a wall near a video camera.,1.0
13020,,,SMTeuroparl,2012train,,,,"There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.","There is, of course, a very important point, is the fact that we have initiated within category four, with his approach, but we do not yet know very well if we managed to solve the problem, not least because the Council does not wish to participate enough food for thought.",4.4
1764,,,,,,,,Retailers J.C. Penney Co. Inc. (JCP) and Walgreen Co. (WAG) kick things off on Monday.,Retailers J.C. Penney Co. Inc. JCP.N and Walgreen Co. WAG.N kick things off on Monday.,5.0
9528,3725.0,main-news,deft-news,2014,275,none,none,"the international atomic energy agency has no access to people, documents, sites.",the international atomic energy agency is based in,1.2
8272,2469.0,main-news,MSRpar,2012test,36,none,none,"A total of 17 cases have been confirmed in the southern city of Basra, the Organization said.",A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra.,3.6
10727,4924.0,main-news,headlines,2014,715,none,none,Syrian troops push into strategic rebelheld town,Syrian army pushes assault on rebel-held town,4.0
14911,,,OnWN,2014,,,,drench periodically with liquid while cooking,cover with liquid before cooking.,2.2
8023,2220.0,main-forum,deft-forum,2014,220,none,none,It's not imposing morals.,It's imposing a law.,1.1
6366,563.0,main-captions,MSRvid,2012train,102,none,none,Someone is pouring oil into a skillet.,Someone is pouring milk into a blender.,1.6
13619,,,surprise.OnWN,2012test,,,,beat or pound rapidly,cause to throb or beat rapidly.,4.0
4857,,,,,,,,"But in Palestine, her rural neighbourhood 225 miles west of Washington, residents had nothing but praise for Pte Lynch.","In Palestine, a rural neighborhood 225 miles west of Washington, residents had effusive praise for Lynch.",5.0
2713,,,,,,,,"""We see the First Amendment to protect religious liberty, not crush religious liberty,"" said Patrick Mahoney, director of the Christian Defense Coalition.","""We put the call out,"" said the Rev. Patrick J. Mahoney, director of the Christian Defense Coalition.",1.0
7148,1345.0,main-captions,images,2014,505,none,none,A small child smiling at the camera.,A small child sits on a cement wall near white flower.,1.6
4154,,,,,,,,Ridge said no actual explosives or other harmful substances will be used.,Ridge said no real explosives or harmful devices will be used in the exercise.,5.0
13305,,,surprise.OnWN,2012test,,,,estimate or calculate the numerical value of something,"evaluate or estimate the nature, quality, ability, extent, or significance of.",3.5
1335,,,,,,,,"In 2006, the group says the market will rebound 29.6 percent to $21.3 billion in sales.","In 2006, Asia Pacific will report growth of 7.9 percent to $81.8 billion.",1.0
15439,,,tweet-news,2014,,,,"Internet Activist #AaronSwartz,Creator of #RSS, Is Dead at 26- Suicide. Was the pressure of pending lawsuits too much?","Aaron Swartz, Internet Activist, Dies at 26",3.4
11944,,,SMTeuroparl,2012test,,,,"Thank you, Commissioner.","Thank you, Mister the Police chief.",2.5
8941,3138.0,main-news,MSRpar,2012train,278,none,none,"Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.",He said he also expects to have the support of lawmakers from other agricultural states.,3.4
9980,4177.0,main-news,headlines,2013,532,none,none,Life-threatening Midwest storms feared,'Life-Threatening' Storms Feared for Midwest,4.4
15530,,,tweet-news,2014,,,,AZ Gov Jan Brewer changes her mind and will expand Medicaid:  #Medicaid,National Briefing | Southwest: Arizona: Governor Relents on Medicaid,3.6
15915,,,tweet-news,2014,,,,"Lol..errm..""test"" on the U.S. of A.? #damn!: North Korea says new nuclear test will be part of fight against U.S.: ?",N. Korea makes new threats against U.S.,3.0
11059,5256.0,main-news,headlines,2015,757,none,none,Malaysians vote in polls for stability or change,Malaysia elections: Malaysians vote with power at stake for first time,3.4
14763,,,OnWN,2014,,,,hit or return before it touches the ground,hit before it touches the ground.,4.8
3854,,,,,,,,The Cavaliers won the right Thursday to select James in the June 26 draft.,The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.,5.0
8902,3099.0,main-news,MSRpar,2012train,226,none,none,"On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon.","He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.",3.75
4128,,,,,,,,"However, the Nasdaq composite index managed to eke out a gain of 4.64 points at 1,735.34.","The Nasdaq composite held on to the slimmest of gains, up 4.64 at 1,735.34.",5.0
14067,,,FNWN,2013,,,,"an experiencer actualizes a certain pattern of behavior, a lifestyle, which persists for a significant period of time in the experiencer's life and is recognized as part of his character or normal routine. the lifestyle is not necessarily realized intentionally, and may just be the result of circumstance.",a characteristic state or mode of living;,2.6
14466,,,OnWN,2013,,,,give a detailed account of,narrate or give a detailed account of.,4.4
12457,,,SMTeuroparl,2012train,,,,It is this kind of future I would also like to see in the other countries within the European Union.,This is a development of this kind that I wish the other Member States of the European Union.,4.2
4792,,,,,,,,"Police searched Tanzi's home near Parma on Wednesday, and prosecutors had sought to interrogate him that day only to find he had left Italy for an undisclosed foreign country.","Magistrates searched Tanzi's home near Parma on Wednesday and tried to question him the same day, only to find he had left Italy for an undisclosed foreign country.",5.0
2868,,,,,,,,He projected Vanderpool will be available within the next five years.,"Products featuring Vanderpool will be released within five years, he said.",5.0
12875,,,SMTeuroparl,2012train,,,,"In Nigeria, Chevron has been accused by the All-Ijaw indigenous people of instigating violence against them and actually paying Nigerian soldiers to shoot protesters at the Warri naval base.","In Nigeria, the indigenous people all ijaw Chevron have accused of encouraging the violence against them and to go up to pay Nigerian soldiers to draw on the demonstrators at the naval base of Warri.",4.4
1388,,,,,,,,Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.,Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.,5.0
5959,156.0,main-captions,MSRvid,2012test,231,none,none,A man and woman are walking together through the woods.,A man and woman are walking arm in arm through a wooded area.,4.0
3070,,,,,,,,"The Dow Jones industrial average <.DJI> added 28 points, or 0.27 percent, at 10,557, hitting its highest level in 21 months.","The Dow Jones industrial average <.DJI> rose 49 points, or 0.47 percent, to 10,578.",1.0
14666,,,OnWN,2014,,,,"a temporary debarment, revoking of a privilege",a temporary debarment (from a privilege or position etc).,4.8
3633,,,,,,,,"The number of passengers aboard was not known and may never be, since ferry operators rarely keep full passenger lists.",The exact number of passengers on the ferry was not known and may never be determined because ferry operators typically do not keep accurate passenger manifests.,5.0
15524,,,tweet-news,2014,,,,China is investing in #education -  #highered #edpolicy,Next Made-in-China Boom: College Graduates,2.2
13926,,,FNWN,2013,,,,this frame contains words that describe how potent a chemical is.,having a strong physiological or chemical effect;,2.2
14428,,,OnWN,2013,,,,advance or set forward in court,advance or set forth in court.,4.8
3031,,,,,,,,"In fiction: Edward P. Jones (""The Known World"") and Scott Spencer (""A Ship Made of Paper"").","The fifth nominee for fiction is Scott Spencer, for A Ship Made of Paper.",1.0
2972,,,,,,,,He allegedly told his ex-wife in an angry phone call that he had no intention of following their new custody agreement.,The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement.,1.0
12567,,,SMTeuroparl,2012train,,,,on the situation in Burma,on the situation in Burma.,5.0
10637,4834.0,main-news,headlines,2014,604,none,none,Singapore stocks end up 0.26 percent,Singapore stocks end up 0.11 pct,2.0
12044,,,surprise.SMTnews,2012test,,,,"After all, they recommend the policies that politicians may or may not want to consider.","After all, they have recommended the policies that politicians will take into account.",4.5
9214,3411.0,main-news,MSRpar,2012train,694,none,none,Stanford (51-17) and Rice (57-12) will play for the national championship tonight.,Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.,3.5
6278,475.0,main-captions,MSRvid,2012test,715,none,none,A woman is slicing an onion with a knife.,A man is preparing some dish.,1.25
9375,3572.0,main-news,deft-news,2014,122,none,none,indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region.,indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir.,5.0
4267,,,,,,,,"Lower state courts and federal courts are still hearing recall several recall cases, one of which a Los Angeles court dismissed on Friday.","Lower state courts and federal courts are still hearing cases on the recall, but the prospects are uncertain.",1.0
13961,,,FNWN,2013,,,,"a protagonist is in the dynamic, maintained state of being alive or has exited this state.","have life, be alive;",1.4
645,,,,,,,,"Excluding litigation charges, RIM's loss narrowed even further to 1 cent a share.","Excluding patent litigation, RIM's loss for the quarter was $700,000, or 1 cent per share.",5.0
15843,,,tweet-news,2014,,,,Who stole precious relics from Mo. church?,Who stole precious relics from church in Missouri town?,5.0
2076,,,,,,,,"The name for the robot, due to be launched at 2:05 p.m., was selected from among 10,000 names submitted by U.S. school children.","The name for the robot, due to be launched at 2:05 p.m. (7:05 p.m.) on Sunday, was selected from among 10,000 names submitted by U.S.",5.0
13155,,,surprise.OnWN,2012test,,,,a name or trait that identifies a product or type of thing,a name given to a product or service.,4.0
341,,,,,,,,"The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.","There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.",5.0
8601,2798.0,main-news,MSRpar,2012test,529,none,none,Previously he had seen the grinning mechanic from east Java only on television.,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.",3.4
1624,,,,,,,,"""IT is the only vehicle on which established economies will be able to compete,"" Barrett said.","""IT is the only vehicle on which established economies will be able to compete"" with fast-growing economies such as China and India, Barrett said.",1.0
13801,,,surprise.OnWN,2012test,,,,"Remove by erasing or crossing out, as if by    drawing a line through.",remove by erasing or crossing out or as if by drawing a line.,4.5
7632,1829.0,main-captions,images,2015,1007,none,none,The black and white dog runs through the grass.,A black and white dog is running through grass.,5.0
5803,0.0,main-captions,MSRvid,2012test,1,none,none,A plane is taking off.,An air plane is taking off.,5.0
7688,1885.0,main-captions,images,2015,1178,none,none,A dog digging in the sand.,A brown dog digs in the sand.,4.2
15201,,,OnWN,2014,,,,(Cause to) become less tense; rest or take one's ease.,"become less tense, rest, or take one's ease.",4.2
8793,2990.0,main-news,MSRpar,2012train,55,none,none,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.,"In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.",3.2
5481,,,,,,,,"GE stock closed Friday at $30.65 a share, down about 42 cents, on the New York Stock Exchange.",GE's shares closed at $30.65 on Friday on the New York Stock Exchange.,1.0
11098,5295.0,main-news,headlines,2015,846,none,none,Israel downs drone from Lebanon,Israel shoots down drone from Lebanon,5.0
