,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3214,,,,,,,,"The 30-year bond US30YT=RR slid 1-10/32 for a yield of 4.30 percent, up from 4.23 percent.","The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.",1.0
3634,,,,,,,,More than 6 percent of men on the drug developed high-grade tumors compared with 5.1 percent on placebo.,"They found that 6.4 percent of men on finasteride had high-grade tumors, compared to 5.1 percent taking a placebo.",5.0
1710,,,,,,,,"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted.","With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.",5.0
13794,,,surprise.OnWN,2012test,,,,"pass (a thread) through or into,on or as if on a    string",thread on or as if on a string.,4.5
8465,2662.0,main-news,MSRpar,2012test,334,none,none,"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.","""The whole thing is a travesty,"" fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.",1.5
1142,,,,,,,,"""I don't even worry about it anymore,"" he said.","""I don't even worry about that anymore,"" the 38-year-old center fielder said.",5.0
3165,,,,,,,,"The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""","On June 4, Amazon said it had received orders for over 1 million copies of ""Harry Potter and the Order of the Phoenix.""",1.0
6214,411.0,main-captions,MSRvid,2012test,620,none,none,The woman is putting paste into a dish.,A woman is pulling some kind of sticky goo out of a bowl.,1.5
15877,,,tweet-news,2014,,,,'4-hour' work guru on China outsourcer: Bad karma - CNN International,'4-hour' work guru on outsourcer,3.6
3734,,,,,,,,"Tornadoes, up to a foot of rain and hail as big as cantaloupes pounded southern Nebraska and northern Kansas, killing one man and destroying at least four homes.","Up to a foot of rain and at least seven tornadoes pounded southern Nebraska and northern Kansas, killing a man and destroying at least four homes.",5.0
10108,4305.0,main-news,headlines,2013,695,none,none,"Civilian, defector killed in Syria, says NGO",Syria gunmen kill three Syrian officers: NGO,1.0
12911,,,SMTeuroparl,2012train,,,,(Parliament accepted the oral amendment),(The Parliament accepts the oral amendment),4.8
2662,,,,,,,,"The New York senator's new book, ""Living History,"" appears a certain bestseller.","Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.",1.0
8855,3052.0,main-news,MSRpar,2012train,142,none,none,The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.,Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.,3.2
1309,,,,,,,,"According to Microsoft's latest proxy report, Ballmer held nearly 471 million shares as of Sept. 9, 2002.",Mr. Ballmer held a split-adjusted 470.9 million Microsoft shares as of Sept. 9 - second only to Chairman Bill Gates.,1.0
2569,,,,,,,,"Excluding one-time items, the company enjoyed a profit of 6 cents a share.","Excluding one-time items, it expects profit of 11 cents to 15 cents a share.",1.0
9197,3394.0,main-news,MSRpar,2012train,672,none,none,The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.,"The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.",4.8
2836,,,,,,,,He also accused royal courtiers of poisoning the brothers’ “little minds”.,"He said the royal family has poisoned the princes' ""little minds.""",5.0
15970,,,tweet-news,2014,,,,unreal ?: If you have not heard of the acid attack on the Bolshoi director. ?,Acid attack on Russia ballet director,3.4
11934,,,SMTeuroparl,2012test,,,,That provision could open the door wide to arbitrariness.,This point of the regulations opens the door to the arbitrary one.,5.0
9436,3633.0,main-news,deft-news,2014,183,none,none,united states officials do not know how far north korea's nuclear weapons program has progressed.,hill is the head american negotiator on north korea's nuclear weapons program.,1.2
2153,,,,,,,,Mascia-Frye works in the state development office.,Mascia-Frye oversees European operations for the West Virginia Development Office.,5.0
13037,,,SMTeuroparl,2012train,,,,"Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?","As the European Parliament called for in its resolution of 16 March 2000, they initiatives the European Council Presidency intend to take to play a more active role in order to ensure the full implementation of the UN peace plan?",4.4
3839,,,,,,,,"The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94.","The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.",1.0
16166,,,belief,2015,,,,"would't be shocked if they used nukes either tbh that is a big claim, it would quite an amazing escalation if israel used nuclear bombs on iran.","that is a big claim, it would quite an amazing escalation if israel used nuclear bombs on iran.",4.2
12808,,,SMTeuroparl,2012train,,,,"At Feira, the Council considered those countries participating in the Stabilisation and Association Process as potential applicants for membership of the European Union.","In it, he has recognised the quality of potential candidates for membership in the countries participating in the stabilisation and association process.  ",3.0
13736,,,surprise.OnWN,2012test,,,,"Strike heavily, especially with a fist or implement.","strike heavily, especially with the fist or a bat.",4.25
10385,4582.0,main-news,headlines,2014,290,none,none,Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks,EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks,4.6
9333,3530.0,main-news,deft-news,2014,80,none,none,restraining extremist groups is becoming increasingly difficult because of how the groups are financed.,bruguiere stated-- restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed.,3.8
5008,,,,,,,,"""Our own history should remind us that the union of democratic principle and practice is always a work in progress,"" Rice said in reference to Iraq.","""Our own histories should remind us that the union of democratic principle and practice is always a work in progress,"" she said.",5.0
6633,830.0,main-captions,MSRvid,2012train,492,none,none,A rabbit is sniffing and pawing a stuffed rabbit.,A live rabbit is playing with a stuffed animal bunny.,4.5
9502,3699.0,main-news,deft-news,2014,249,none,none,"china's cabinet the state council announced that it will amend regulations on ""dual-use"" nuclear technology to prevent nuclear terrorism.",amending regulations on dual-use nuclear technology will prevent nuclear terrorism.,2.4
1629,,,,,,,,"There was no immediate comment from Savage, who did not respond to E-mail requests for an interview.","There was no immediate comment from Savage, according to a spokesman at his office in California.",1.0
13386,,,surprise.OnWN,2012test,,,,end,put an end to.,3.0
9721,3918.0,main-news,headlines,2013,206,none,none,Two NATO soldiers killed in Afghanistan,NATO Soldier Killed in Afghan Blast,3.6
16347,,,belief,2015,,,,"obama's approval ratings are hovering below 50%, yet he has made the list for the 4th year in a row.",look at how bad things were in 2008 and they basically voted for another 4 years of bush.,1.17
358,,,,,,,,"Hundreds of soldiers took part in the early morning raid, an apparent signal to Hamas that Israel would not limit itself to airstrikes in Gaza.","Hundreds of soldiers were involved, an apparent signal to Hamas that Israel would not limit itself to air strikes in Gaza.",5.0
138,,,,,,,,The study is being published today in the journal Science.,Their findings were published today in Science.,5.0
8498,2695.0,main-news,MSRpar,2012test,381,none,none,"He will replace Ron Dittemore, who announced his resignation April 23.",Dittemore announced his plans to resign on April 23.,2.6
9755,3952.0,main-news,headlines,2013,249,none,none,Barclays hit by fresh U.S. investigations,Barclays hit by fresh US probe,4.4
382,,,,,,,,"Federal prosecutors, the Securities and Exchange Commission, and the mortgage company's regulator launched investigations into Freddie Mac's shake-up.",The Securities and Exchange Commission and the U.S. Attorney have opened investigations into Freddie Mac over its accounting practices.,5.0
11188,5385.0,main-news,headlines,2015,1069,none,none,"Three dead, 63 hurt as New York buildings collapse","Two dead, nine hurt in French building collapse",1.6
12596,,,SMTeuroparl,2012train,,,,"That is what we have done: we have avoided a budgetary crisis by going to Article 272; the financial perspective has been maintained, even though we have used the flexibility instrument.","It is what we did: we avoided a budgetary crisis while returning in article 272; the financial perspectives were maintained, even if we used the flexibility instrument.",4.6
4861,,,,,,,,Its second-quarter earnings per share of 22 cents was slightly better than analysts' estimates of 19 cents a share and more than double its prediction in April.,But an earnings per share of 22 cents was slightly better than analysts' estimates of 19 cents a share and more than double what Ford had predicted in April.,5.0
15534,,,tweet-news,2014,,,,US inadvertently trained rebels: French Strikes in Mali Supplant Caution of U.S.,French Jets Strike Deep Inside Islamist-Held Mali,2.2
14866,,,OnWN,2014,,,,"Expose to air as to cool, freshen, or allow to escape.",expose to cool or cold air so as to cool or freshen.,4.4
1441,,,,,,,,"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","""MediaMax performs EXACTLY as ""advertised"" to the companies who purchased it,"" Jacobs said in the statement.",5.0
9576,3773.0,main-news,headlines,2013,26,none,none,Saudis to permit women to compete in Olympics,Saudi Women Allowed To Compete At Olympics,4.8
947,,,,,,,,"Terri Schiavo, 39, suffered severe brain damage following a heart attack 13 years ago.",She suffered severe brain damage following a heart attack in 1990.,5.0
13857,,,surprise.OnWN,2012test,,,,Intend something to move toward a certain goal,intend (something) to move towards a certain goal.,5.0
5505,,,,,,,,"""I'm disgusted, physically sick in the stomach,"" said Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.","""The whole thing is a travesty,"" fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.",1.0
4920,,,,,,,,"Two hours earlier, they had recovered the body of Melissa Rogers, 33, of Liberty, Mo.","Just before dawn Tuesday, searchers found the body of Melissa Rogers, 33, of Liberty, Mo.",5.0
8563,2760.0,main-news,MSRpar,2012test,470,none,none,The blasts killed two people and injured more than 150 others.,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.,1.8
10920,5117.0,main-news,headlines,2015,414,none,none,Investigators probe motives of LAX airport shooter,Investigators Probe Motives of Los Angeles Airport Shooter,5.0
1934,,,,,,,,"On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely.","On Thursday, a Post article argued that a 50-basis-point cut was most likely.",5.0
2354,,,,,,,,"The law does not regulate how much individuals can contribute to their own campaigns, a decided advantage for millionaires like Mr. Schwarzenegger and Mr. Ueberroth, both Republican candidates.","The law does not regulate how much individuals can contribute to their own campaigns, a decided advantage for millionaires such as Schwarzenegger and Ueberroth.",5.0
3239,,,,,,,,"Pat Anderson, the attorney representing the parents, Bob and Mary Schindler, declined to comment.","Pat Anderson, the lawyer representing the Schindlers, declined to comment on the filing.",5.0
15845,,,tweet-news,2014,,,,"Algerian field strike retaliation over Mali, reports say -",Briton killed in Algerian gas field attack,1.0
12362,,,surprise.SMTnews,2012test,,,,This has left the Conservative opposition without an effective response.,This leaves the conservative opposition without any effective response.,5.0
9500,3697.0,main-news,deft-news,2014,247,none,none,tskhinvali is the capital of georgia.,paris is the capital of france.,0.4
13830,,,surprise.OnWN,2012test,,,,"disregard, fail to attend to",fail to attend to.,4.25
3811,,,,,,,,"More than 60 percent of the company's 1,000 employees were killed in the attack.","More than 60 per cent of its 1,000 employees at the time were killed.",5.0
15387,,,OnWN,2014,,,,"want, desire or perfer to do something",prefer or wish to do something.,4.6
1938,,,,,,,,"State media said there were at least 770 dead and over 5,600 injured.","The latest toll given by officials to state media was 643 dead and over 4,600 injured.",5.0
14897,,,OnWN,2014,,,,changing one thing for another,the act of changing one thing for another thing.,4.6
4158,,,,,,,,"Thus far, Stewart's company appears ready to stand behind her.","For now, the company's management appears to be standing behind Stewart.",5.0
12371,,,surprise.SMTnews,2012test,,,,This gross error is leading Russia to political ruin.,And this important mistaken is leading Russia to its political ruin.,5.0
8995,3192.0,main-news,MSRpar,2012train,380,none,none,"The Bishop of Armidale, Peter Brain, was forthright.","""He hasn't got much choice,"" said the Bishop of Armidale, Peter Brain.",2.0
2418,,,,,,,,"The biggest threat to order seemed to be looting and crime, including robberies by some of the prisoners freed by Saddam before the war.","The biggest threat to order seemed to be looting and crime, including robberies by some of the tens of thousands of prisoners that Mr. Hussein freed last year.",5.0
12789,,,SMTeuroparl,2012train,,,,"At Feira, the Council considered those countries participating in the Stabilisation and Association Process as potential applicants for membership of the European Union.","In Feira, he has recognised the quality of potential candidates for accession to the countries participating in the stabilisation and association process.",4.5
6146,343.0,main-captions,MSRvid,2012test,512,none,none,A woman is dancing with other women.,A woman is shredding chicken.,0.4
785,,,,,,,,"The Agriculture Department already has issued a recall for 10,410 pounds of beef slaughtered Dec. 9 at Vern's Moses Lake Meat Co. in Moses Lake, Wash.","The Agriculture Department already has issued a recall for beef slaughtered along with the infected cow Dec. 9 at a meat company in Moses Lake, Wash.",5.0
6796,993.0,main-captions,MSRvid,2012train,737,none,none,A man is karate kicking at another man wearing protective boxing gloves.,A man is kick boxing with a trainer.,2.5
11357,5554.0,main-news,headlines,2016,25,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Senate confirms Obama nominee to key appeals court,Senate approves Obama nominee to key appeals court,5.0
8043,2240.0,main-forum,deft-forum,2014,240,none,none,How would Martin not know that that was not the case?,How would Martin or anyone else know his intentions based on his actions?,2.4
8322,2519.0,main-news,MSRpar,2012test,118,none,none,Peter Lyman and Hal Varian of Berkeley's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002.,"That task appealed to two masters of the megabyte, Peter Lyman and Hal Varian, professors at the University of California-Berkeley's School of Information Management and Systems.",2.0
15804,,,tweet-news,2014,,,,Another GangRape in India! WTF! :( 7 men gang rape bus passenger in India -,Six arrested over new gang-rape on bus,3.2
5675,,,,,,,,"Although they no longer get the glory, desktop PC exceeded IDC's shipment expectations in the second quarter, Kay said.","Desktop PC shipments also exceeded IDC's expectations in the second quarter, Kay said.",1.0
2174,,,,,,,,The survey that found it covered only a narrow slice of the sky.,The survey which uncovered the star only covered a narrow slice of the sky.,5.0
2171,,,,,,,,"In the first stage of the attack, the Lovsan worm began fouling computers around the world.","The first stage of the malicious software began Monday, when the Lovsan worm began spreading around the world.",5.0
6635,832.0,main-captions,MSRvid,2012train,495,none,none,A woman is squeezing some cucumber slices.,A woman is getting doused in green slime.,0.75
4013,,,,,,,,"On July 10, a team of 32 Singaporean police officers was sent to Baghdad.",In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month.,1.0
4344,,,,,,,,"""Admiral Black has provided spiritual guidance to thousands of service men and women during his 25 years of service,"" Senate Majority Leader Bill Frist said yesterday .","""Admiral Black has provided spiritual guidance to thousands of servicemen and women during his 25 years of service,"" Frist said.",5.0
910,,,,,,,,"Also in the majority were Chief Justice William H. Rehnquist and Justices John Paul Stevens, Sandra Day O'Connor, Ruth Bader Ginsburg and Stephen G. Breyer.","Chief Justice William H. Rehnquist and Justices John Paul Stevens, Sandra Day OConnor, Ruth Bader Ginsburg and Stephen Breyer agreed with Souter.",5.0
6275,472.0,main-captions,MSRvid,2012test,711,none,none,A person is frying a meat in the pan.,A man is cutting a vegetable.,0.6
2311,,,,,,,,"Against the dollar, the euro rose as high as $1.1535 -- a fresh four-year high -- in morning trade before standing at $1.1518/23 at 0215 GMT.","Against the dollar, the euro rose as high as $1.1537 , a fresh four-year high and up a half cent from around $1.1480 in late U.S. trade.",1.0
10040,4237.0,main-news,headlines,2013,609,none,none,Libya PM names new cabinet after protests over original,"Libyan assembly rejects new cabinet, dismisses PM",1.2
11833,,,SMTeuroparl,2012test,,,,Then perhaps we could have avoided a catastrophe.,We could perhaps have been able to prevent a disaster.,4.0
9456,3653.0,main-news,deft-news,2014,203,none,none,physicist danilov was convicted of selling classified information on space technology to china.,physicist valentin danilov was found guilty of selling classified information on space technology to china.,4.4
6598,795.0,main-captions,MSRvid,2012train,443,none,none,A man is slicing a carrot by a machine.,A man is climbing a rope.,0.4
4462,,,,,,,,"The company said it now expects second-quarter earnings of 68 cents and 72 cents a share, down from its prior outlook of 77 cents to 82 cents.","Avery Dennison said it now expects a second-quarter profit of 68 cents to 72 cents a share, down from its prior outlook of 77 cents to 82 cents.",5.0
7604,1801.0,main-captions,images,2015,904,none,none,A man and woman with their hands on their chins are standing next to a Christmas tree.,The man with a white beard and blue cap is standing in the doorway of a workshop.,0.4
9377,3574.0,main-news,deft-news,2014,124,none,none,last week russia announced that it will suspend participation in the cfe.,nato regrets russia's decision to suspend participation in the cfe.,2.4
12847,,,SMTeuroparl,2012train,,,,"I find it rather odd that people are already trying to tie the Commission's hands in relation to the proposal for a directive, while at the same calling on it to present a Green Paper on the current situation with regard to optional and supplementary health insurance schemes.",I find it a little strange to now force the Commission to a motion for a resolution and ask him at the same time to draw up a Green Paper on the current state of voluntary and insurance supplementary sickness insurance.,4.4
15596,,,tweet-news,2014,,,,New mutations discovered in #melanoma  Useful in decoding how it develops.   #cancer,New Mutations Discovered in Melanomas,3.6
4656,,,,,,,,"In Nigeria alone, the report said, as many as 1 million women may be living with the condition.","In Nigeria alone, the report estimated that between 100,000 and 1 million girls and women are suffering from the condition.",5.0
6225,422.0,main-captions,MSRvid,2012test,633,none,none,An explosion is booming in the desert.,A nuclear weapon explodes in a desert.,3.4
11849,,,SMTeuroparl,2012test,,,,(Parliament adopted the legislative resolution),In particular Parliament adopted the legislative resolution),5.0
442,,,,,,,,"Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.","Those talks have not taken place, according to an Oracle spokeswoman.",5.0
3419,,,,,,,,The stretch of Danube river passing through the Balkans dropped so low that wrecks of World War II boats became visible.,Rivers were also drying up - a stretch of Danube passing through the Balkans dropped so low that wrecks of World War II boats became visible.,5.0
9598,3795.0,main-news,headlines,2013,56,none,none,ISAF: 4 coalition troops killed in attack involving Afghan police,"NATO says four troops killed in ""insider"" attack in Afghan south",3.0
14631,,,OnWN,2013,,,,"the act of providing assistance, giving aid",the act of administering medication.,1.8
12807,,,SMTeuroparl,2012train,,,,"I should also have liked the Court of Auditors' report to have been a little more user-friendly and to have provided a number of clear recommendations, for example one or two per chapter.","I would also have liked to see the report of the Court of Auditors was a little more user-friendly and that he had tabled a number of clear recommendations, for example, one or two recommendations by chapter.",5.0
9656,3853.0,main-news,headlines,2013,129,none,none,Pena Nieto wins Mexico presidential vote: exit polls,Poll: Putin to win Russia presidential vote,0.6
13097,,,SMTeuroparl,2012train,,,,"When we are faced with a potential risk, it is important to apply the precautionary principle.","When we are faced with a potential risk, it is important to put the precautionary principle into practice.",5.0
5751,,,,,,,,"The suspected militants ambushed the convoy Saturday near the town of Spinboldak, said U.S. military spokesman Lt. Col. Douglas Lefforge.","The suspected militants ambushed the convoy near the town of Spinboldak, U.S. military spokesman Lt. Col. Douglas Lefforge said Sunday, a day after the attack.",5.0
1056,,,,,,,,"The body of one of the four teens, 17-year-old Max Guarino, was found April 25 in Long Island Sound.","Max Guarino, 17, was found April 25 in the water off City Island.",1.0
11474,5671.0,main-news,headlines,2016,967,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Iraq bombings kill at least 26,Iraq suicide bomber kills at least 12,2.0
16279,,,belief,2015,,,,just sounds like you're blaming everyone else for your own mistakes.,if we could only learn from our mistakes!,1.2
3703,,,,,,,,Prisoners were tortured and executed -- their ears and scalps severed for souvenirs.,"They frequently tortured and shot prisoners, severing ears and scalps for souvenirs.",5.0
11958,,,SMTeuroparl,2012test,,,,The leaders have now been given a new chance and let us hope they seize it.,The leaders profit today from a new chance and thus let them seize it.,5.0
930,,,,,,,,"At a press conference Thursday, the group claimed it had obtained 1.1 million signatures on petitions opposing the recall, although the petitions have no legal effect.","Opponents said they had 1.1 million signatures on petitions opposing the recall, though those petitions would have no legal effect.",5.0
6475,672.0,main-captions,MSRvid,2012train,255,none,none,A man is playing a guitar.,A man in a hat is playing a harp.,1.4
8774,2971.0,main-news,MSRpar,2012train,28,none,none,"The military said it had killed 12 rebels and captured nine in the campaign so far, for the loss of six soldiers wounded.","The military said it had killed 16 rebels and captured nine in the campaign so far, with one soldier killed and six wounded.",3.0
1831,,,,,,,,"Officials at Brandeis said this was an ""extremely heartrending"" time for the campus.","""This is an extremely heartrending time for the entire Brandeis University community.",5.0
15327,,,OnWN,2014,,,,the quality of being useful for something,the act of making up your mind about something.,0.4
12420,,,SMTeuroparl,2012train,,,,"One could indeed wish for more and for improvement, but I honestly believe that we have made a good start.","One can indeed wish more and better, but I believe very honestly that it is a good start.",4.8
15954,,,tweet-news,2014,,,,NYTimes: Analysis of Armstrong?s Interview With Winfrey it's shame (but we know it) #congrutalionlance,The Lede Blog: Live Updates on Armstrong's Oprah Interview,3.6
15205,,,OnWN,2014,,,,The act of beginning something new.,the act of breaking something.,0.6
16259,,,belief,2015,,,,people are just standing in lines waitin' to become teachers.,are you just being a stupid crank with this neocon/teabagger bs?,0.0
13604,,,surprise.OnWN,2012test,,,,the breakup or termination of a social relationship,the termination or disintegration of a relationship (between persons or nations).,3.75
2013,,,,,,,,The calculation shows that the number of deaths from pneumonia and influenza have exceeded the usual number for recent weeks.,One is a statistical calculation based on the number of deaths from pneumonia and influenza in 122 cities.,1.0
913,,,,,,,,"The technology-laced Nasdaq Composite Index .IXIC was up 14.35 points, or 0.89 percent, at 1,617.91.","The Standard & Poor's 500 Index .SPX gained 13.68 points, or 1.42 percent, at 977.27.",1.0
7618,1815.0,main-captions,images,2015,960,none,none,A black dog with a blue collar is running in the snow.,A black dog with a red collar plays in the snow.,3.2
13761,,,surprise.OnWN,2012test,,,,give a detailed account of,narrate or give a detailed account of.,4.75
12874,,,SMTeuroparl,2012train,,,,"Given this situation, there is an inescapable need for greater involvement and greater effectiveness in the fight against poverty and underdevelopment.","Faced with these, the necessity of a greater involvement and greater effectiveness in the fight against poverty and is essential.  ",4.6
16312,,,belief,2015,,,,william hill have cut the odds on the prime minister leaving this year from 5/1 to 9/4.,ladbrokes have cut the odds on john prescott becoming the next prime minister from 100/1 to 25/1 following a rush of bets.,2.4
2608,,,,,,,,"Prince Saud said, ""The Kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of September 11, 2001.""","""The kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of Sept. 11, 2001,"" he said.",5.0
11463,5660.0,main-news,headlines,2016,886,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Singapore shares open 0.83% higher on Wednesday,Singapore shares open 0.06% lower on Tuesday,1.0
4932,,,,,,,,"Costner plays Charlie Waite, a cowboy with a violent past.","In ""Open Range,"" Costner plays a cowboy who works with cattleman Robert Duvall.",1.0
9790,3987.0,main-news,headlines,2013,295,none,none,Six US troops killed in Afghan bomb attack,6 NATO troops killed in Afghanistan,1.8
6571,768.0,main-captions,MSRvid,2012train,398,none,none,The dog is barking at the toy.,A dog is barking at an electronic toy duck.,3.5
15982,,,tweet-news,2014,,,,#Cuba restricts travel for 'skilled' people,"Cuba limits travel for athletes, workers",3.0
6,,,,,,,,Air Commodore Quaife said the Hornets remained on three-minute alert throughout the operation.,Air Commodore John Quaife said the security operation was unprecedented.,1.0
11179,5376.0,main-news,headlines,2015,1045,none,none,Israel's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,0.2
7842,2039.0,main-forum,deft-forum,2014,39,none,none,You didn't mention PFA before that one post.,I didn't mention restraining order either.,0.8
6590,787.0,main-captions,MSRvid,2012train,428,none,none,A man dries his hands.,A woman fixes her hair.,0.25
3365,,,,,,,,"Christina's aunt, Shelley Riling , said the defense's claims were preposterous.","Christina's aunt, Shelley Riling, said she will address the court.",1.0
10142,4339.0,main-news,headlines,2013,739,none,none,'Betrayed' disabled workers protest against Remploy closures,May Day marked by protests against austerity cuts,0.6
14378,,,OnWN,2013,,,,(Cause to) form a cluster in either abstract or physical space.,"cause to have, in the abstract sense or physical sense.",2.2
1637,,,,,,,,"And when asked if he felt regret or guilt about the attack his answer was an adamant ""no"".","Asked if he felt any regret about theOctober 12 attack, the answer was an adamant ""no"".",5.0
1143,,,,,,,,The report was sponsored by the Computer & Communications Industry Association (CCIA).,The paper was released by the Computer and Communications Industry Association in Washington.,5.0
14906,,,OnWN,2014,,,,immerse briefly into liquid or container,"immerse briefly into a liquid so as to wet, coat, or saturate.",3.6
359,,,,,,,,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,1.0
2072,,,,,,,,Her putt for birdie was three feet short but she saved par without difficulty.,She leaves her birdie putt some three feet short but drops her par putt.,5.0
3137,,,,,,,,"Voters in Cleveland Heights, Ohio, were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners.","Voters in Cleveland Heights, Ohio, approved a proposal allowing same-sex couples -- and also unmarried heterosexual couples -- to officially register as domestic partners.",5.0
5164,,,,,,,,"In 2002, spending on inpatient hospital care grew by 6.8 percent and the costs of outpatient hospital care rose by 14.6 percent, the study.","In 2002, spending on inpatient hospital care grew by 6.8 percent and that on outpatient hospital care by 14.6 percent.",5.0
6997,1194.0,main-captions,images,2014,289,none,none,a black and white photo of a cat lying down.,A black and white image of a cat laying on a rug.,4.2
3246,,,,,,,,"The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes.""","Eurex said ""the vast majority"" of trades on Eurex US would be priced at 20 cents per contract or less depending on ""participation in incentive schemes"".",5.0
2244,,,,,,,,"HP's shipments increased 48 percent year-over-year, compared to an increase of 31 percent for Dell.","HPs shipments increased 48 per cent year-on-year, compared to an increase of 31 per cent for Dell.",5.0
1476,,,,,,,,"The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.","That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.",1.0
14365,,,OnWN,2013,,,,the act of lifting something,the act of cracking something.,0.4
10088,4285.0,main-news,headlines,2013,665,none,none,PC David Rathband: twin brother's fears for his 'bestest mate',David Miliband: my brother and a return to old Labour,0.2
11634,,,SMTeuroparl,2012test,,,,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.571000000000001
3262,,,,,,,,"Several cities are competing for the headquarters, including Miami; Panama City; Atlanta; Port-of-Spain, Trinidad; and Puebla, Mexico.","But Miami is competing with eight other cities, including Atlanta; Panama City; Port-of-Spain, Trinidad; and Cancn, Mexico.",5.0
11904,,,SMTeuroparl,2012test,,,,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and still less transferable.,4.7139999999999995
10220,4417.0,main-news,headlines,2014,90,none,none,"Zimmerman stopped for speeding in Texas, released with warning","Zimmerman pulled over in Texas for speeding, given warning",5.0
4024,,,,,,,,"""Biotech products, if anything, may be safer than conventional products because of all the testing,"" Fraley said.","""Biotech products, if anything, may be safer than conventional products because of all the testing,"" said Robert Fraley, Monsanto's executive vice president.",5.0
14780,,,OnWN,2014,,,,fetching something from a source,act of getting or draining something such as electricity or a liquid from a source.,2.8
8573,2770.0,main-news,MSRpar,2012test,484,none,none,"""Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush.""","""Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites).""",4.6
3504,,,,,,,,"""The board did so and accepted that resignation,"" said McCall, who chaired the meeting.","""The board did so, and accepted that resignation,"" said the chairman of the exchange's compensation committee, H. Carl McCall.",5.0
2660,,,,,,,,"The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.,1.0
14129,,,OnWN,2013,,,,printed version of electronic data from a computer,(computer science) matter that is held in a computer and is typed or printed on paper.,4.2
1132,,,,,,,,"The indictment said he attended important meetings to plan the attacks, recruited fellow bombers and coordinated the operation.","Samudra not present in Bangkok, the indictment said, but attended a series of meetings before the attacks, recruiting fellow bombers and coordinating the operation.",1.0
15359,,,OnWN,2014,,,,(Cause to) become widely distributed.,become or cause to become obstructed.,0.0
1821,,,,,,,,"""We're just dealing with bragging rights here, who wins and who loses.""","""Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses,"" said Gammerman.",1.0
