index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
9898	4362	main-news	headlines	2014	18	none	none	Israel planes strike inside Syria	Israel launches airstrike into Syria	4.6
1858								"We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue."""	"Alhart said the governor ""remains hopeful that the city will continue to work with us and engage in good-faith discussions."""	5.0
2284								A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed.	Before confirming a diagnosis of cancer, a positive PSA test must be followed up with a biopsy or other procedures.	5.0
9819	4283	main-news	headlines	2013	663	none	none	4 Killed in US Drone Strike in Pakistan	U.S. Drone Strike Kills 3 in Pakistan	3.0
4012								If the deal is approved, EMC will operate Legato as a software division of EMC headquartered in Mountain View, Calif.	EMC intends to operate Legato as a software division of EMC from Legato's current base in California.	0.0
6408	829	main-captions	MSRvid	2012train	491	none	none	A girl is eating a cupcake.	A man is playing a trumpet.	0.0
11200	5664	main-news	headlines	2016	914	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China on high alert for typhoon Kalmaegi	China issues yellow alert for typhoon Kalmaegi	4.0
10466	4930	main-news	headlines	2014	721	none	none	ISAF soldier killed in Afghan 'insider attack'	British soldier shot dead in Afghan ‘insider attack’	4.0
386								And his justification for the bombing was that while it caused short-term material damage, it was for the long-term moral good of Bali.	And he justified bombing Bali by saying that while it had caused material devastation, it was for the island's long-term moral good.	5.0
1630								Gehring waived extradition Monday during a hearing in San Jose, and authorities said they expected him back in New Hampshire on Tuesday.	Gehring waived extradition Monday during a hearing in Santa Clara County Superior Court in San Jose and was expected Tuesday in New Hampshire.	5.0
10286	4750	main-news	headlines	2014	500	none	none	Obama meets Mandela family as icon remains in hospital	Obamas to meet Mandela family wont visit hospital	2.8
10527	4991	main-news	headlines	2015	91	none	none	3 Suspects Taken Into Custody in Boston Bombing Case	Boston police say 3 taken into custody in Marathon bombing	4.8
7725	2149	main-forum	deft-forum	2014	149	none	none	i don't want a president who 'cares'.	i don't want a president who is charasmatic.	1.0
8689	3136	main-news	MSRpar	2012train	275	none	none	During a screaming match in 1999, Carolyn told John she was still sleeping with Bergin.	"She, in turn, occasionally told John that she was still sleeping with an ex-boyfriend, ""Baywatch"" hunk Michael Bergin."	3.0
11249	5713	main-news	headlines	2016	1263	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Benzema faces possible charges in sex-tape case	Menendez faces possible corruption charges	1.0
1844								The city index outperformed the Dow Jones industrial average, which fell 0.9 percent for the week.	The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.	0.0
2499								The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.	0.0
201								The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.	NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.	0.0
9079	3543	main-news	deft-news	2014	93	none	none	fan stated the commission is primarily concerned with the term of future investment in taiwan.	fan stated the commission will ensure the commitments are upheld once the investments are under way.	1.8
3872								There is no need for one deadline for all to create the ASEAN Economic Community, Thaksin said.	Thus, he said, there did not have to one deadline to create the economic community.	5.0
5058								It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us, Bloomberg said at a dockside news conference.	People who were on their way home, all of a sudden taken from us, Mr. Bloomberg said of the collision.	5.0
5896	317	main-captions	MSRvid	2012test	477	none	none	An elderly woman is pouring oil into a frying pan.	A tied man is putting into water.	0.0
2704								The Dow Jones industrial average <.DJI> rose 98.74 points, or 1.12 percent, to 8,949.00.	The city index outperformed the Dow Jones industrial average, which rose 2.9 percent during the four-day trading week.	0.0
7929	2353	main-forum	deft-forum	2014	353	none	none	Pro-life people do not want a woman to be able to choose abortion for herself.	Pro-choice people do not try to force an abortion on anyone.	1.0
331								The best-performing stock was Altria Group Inc., which rose more than 27 percent to close at $42.31 a share.	Altria Group Inc. MO.N fell 50 cents, or 1.2 percent, to $41.81.	0.0
3812								The Securities and Exchange Commission has also initiated an informal probe of Coke.	That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission.	0.0
936								Intel sells the current top Pentium for US$637 in quantities of 1,000.	Intel's current Pentium 4 chips have 512K bytes of cache.	0.0
1776								In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.	The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.	0.0
8904	3353	main-news	MSRpar	2012train	620	none	none	Texans saddled with skyrocketing homeowners premiums might finally be getting relief.	Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.	5.0
10490	4954	main-news	headlines	2014	748	none	none	China yuan strengthens to 6.2689 against USD	China yuan strengthens to new high against USD	3.0
991								That fire devastated timber on the reservation, while charring 469,000 acres and destroying 491 homes in surrounding communities.	That fire devastated the reservation, a nearby national forest and several communities, burning 469,000 acres and destroying 491 homes.	5.0
5450								The public is understandably losing patience with these unwanted phone calls, unwanted intrusions, he said at a White House ceremony.	While many good people work in the telemarketing industry, the public is understandably losing patience with these unwanted phone calls, unwanted intrusions, Mr. Bush said.	0.0
9417	3881	main-news	headlines	2013	165	none	none	NATO Condemns Syria's Downing of Turkish Military Jet	NATO strongly condemns Syria's downing of Turkish jet	4.8
7000	1421	main-captions	images	2014	626	none	none	A large jet on the ground at the airport.	A large airplane parked at the airport at night.	3.6
9650	4114	main-news	headlines	2013	450	none	none	Fitch upgrades Ford to investment grade	Fitch restores Ford credit to investment grade	3.6
5813	234	main-captions	MSRvid	2012test	348	none	none	Runners race around a track.	Runners compete in a race.	3.2
9865	4329	main-news	headlines	2013	726	none	none	Rangers voted into Division Three	Rangers voted into third division	4.8
10768	5232	main-news	headlines	2015	700	none	none	Manchester City wins second Premier League title in three years	Manchester City win English Premier League title	3.8
6581	1002	main-captions	images	2014	3	none	none	A large boat in the water at the marina.	A large boat on the sea.	3.2
3055								This is the only planet that has been found in orbit around a binary star system.	The new found planet is the only one known to orbit such a double-star system.	5.0
9752	4216	main-news	headlines	2013	583	none	none	China mine accident kills 10	China truck accident kills 20	1.6
8372	2817	main-news	MSRpar	2012test	558	none	none	No Americans were reported among the casualties, according to Capt. Michael Calvert, a spokesman for the regiment.	None of the casualties was Americans, said Capt. Michael Calvert, regiment spokesman.	5.0
4619								Neighboring Canada has just decided to legalize same-sex marriage, and they have high hopes that Massachusetts' supreme court will take a similar step soon.	Canada has just decided to legalize same-sex marriage, and they have high hope that Massachusetts' high court will take a similar step within a few weeks.	5.0
3325								Third-quarter revenue declined to $36.9 billion from $39.3 billion, primarily reflecting lower vehicle sales.	Revenue fell to $36.9bn from $39.3bn a year ago, mainly due to lower vehicle sales.	5.0
9847	4311	main-news	headlines	2013	703	none	none	Bombings, clashes continue in Syria	Bombings, clashes as Syria opposition seeks arms	3.4
6253	674	main-captions	MSRvid	2012train	257	none	none	A person is cutting a potato.	A person is slicing a shallot.	1.0
6055	476	main-captions	MSRvid	2012test	718	none	none	A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.0
3315								He said some issues _ such as division break-up _ really can only be resolved if and when the conference is expanded.	He said some issues - including division alignments - will be resolved if the conference expands.	5.0
10198	4662	main-news	headlines	2014	384	none	none	13 children die in fire Myanmar mosque fire	Myanmar police say 13 children die in electrical fire at mosque	4.6
10591	5055	main-news	headlines	2015	258	none	none	Relief in Boston as second suspect captured	Police confirm how suspect was captured	2.4
8217	2647	main-news	MSRpar	2012test	314	none	none	Founded in 1996, the LendingTree exchange consists of more than 200 banks, lenders, and brokers.	LendingTree matches borrowers via the Internet with more than 200 mortgage brokers, banks and other lenders.	3.5
3632								During the fiscal second quarter, Cisco earned $991 million, or 14 cents a share, on sales of $4.7 billion.	Cisco reported earnings of $987 million, or 14 cents a share, on revenue of $4.62 billion for the quarter ending in April.	5.0
10010	4474	main-news	headlines	2014	158	none	none	Van der Sloot to Marry in Prison	Joran Van Der Sloots Plans To Get Married In Peru Prison	4.0
1358								It seems to me ... we're just dealing with bragging rights here, who wins and who loses, said Gammerman, who heard the case without a jury.	Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses, said Gammerman.	0.0
5006								Yesterday, Taiwan reported 35 new infections, bringing the total number of cases to 418.	The island reported another 35 probable cases yesterday, taking its total to 418.	5.0
8785	3232	main-news	MSRpar	2012train	438	none	none	Five-time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday.	Five-time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer.	3.4
5830	251	main-captions	MSRvid	2012test	376	none	none	A girl is playing a flute.	A band is playing on a stage.	1.286
10729	5193	main-news	headlines	2015	606	none	none	Seamus Heaney, Irish Poet of Soil and Strife, Dies at 74	Seamus Heaney, Irish poet and Nobel winner, dies at 74	4.8
5677	98	main-captions	MSRvid	2012test	143	none	none	A man is slicing potatoes.	A woman is peeling potato.	2.2
3115								Resigning along with Brendsel was Vaughn Clarke, the company's executive vice president and chief financial officer.	Chairman and chief executive Leland Brendsel and Vaughn Clarke, the company's executive vice president and chief financial officer, resigned.	5.0
182								The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.	0.0
11253	5717	main-news	headlines	2016	1278	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Gunners fire but fail to advance in Champions League	EPL clubs out to avoid Champions League woes	1.0
855								When the bomb exploded at the Casa de España, customers were eating dinner and playing bingo.	At the Casa de Espaa, customers were eating dinner and playing bingo when a bomb went off.	5.0
9520	3984	main-news	headlines	2013	289	none	none	No problem if Mulayam forms Third Front: Congress	No problem if Mulayam forms third front: Digvijay	3.2
4916								Speaking for the first time yesterday, Brigitte's maternal aunt said his family was unaware he had was in prison or that he had remarried.	Brigitte's maternal aunt said his family was unaware he had been sent to prison, or that he had remarried in Sydney.	5.0
9640	4104	main-news	headlines	2013	438	none	none	Mitt Romney wins Maryland GOP primary	Romney wins Maryland Republican primary	4.8
1802								Michael Mitchell, the chief public defender in Baton Rouge who is representing Lee, did not answer his phone Wednesday afternoon.	Michael Mitchell, the chief public defender in Baton Rouge who is representing Lee, was not available for comment.	5.0
10446	4910	main-news	headlines	2014	698	none	none	US Senate confirms Janet Yellen as US Federal Reserve chief	Senate confirms Janet Yellen as next Federal Reserve Chair	4.6
5489								The 5,000 members have already pledged to relocate to the selected state, Free State Project organizers say.	"The project already has more than 5,000 members committed to relocating to the ""free state."""	5.0
9415	3879	main-news	headlines	2013	162	none	none	Gusmao consolidates power in East Timor elections	Gusmao powers on in East Timor	3.6
1970								From California, Bush flies to Japan on Thursday, followed by visits to the Philippines, Thailand, Singapore, Indonesia and Australia before returning home on Oct. 24.	Besides Japan he will visit the Philippines, Thailand, Singapore, Indonesia and Australia before returning home on Oct. 24.	5.0
9408	3872	main-news	headlines	2013	153	none	none	Barack Obama's bodyguards sent back to US after prostitution scandal	Barclays boss falls to rate fixing scandal	0.4
9246	3710	main-news	deft-news	2014	260	none	none	north korean officials are suspected of building nuclear weapons.	north korea is currently in the process of dismantling its nuclear weapons program.	2.0
4701								"He adds: ""She started beating me with her hands about the head until I ran into the other room."""	She started beating me with her hands about the head until I ran into the other room, Mr Gest says of one incident.	5.0
4991								Authorities in Ohio, Indiana and Michigan have searched for the bodies.	So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.	0.0
4654								They said the child was taken to Nassau County Medical Center for observation.	"The boy was taken to Nassau University Medical Center, where staff said he was ""doing okay."""	0.0
1161								They also showed the greatest increase in early rapid head growth compared with those children with milder forms of the disorder.	Those children later diagnosed with the most severe autism showed the greatest increase in early rapid head growth compared to those children with milder forms of the disorder.	5.0
8759	3206	main-news	MSRpar	2012train	402	none	none	The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts.	Maximum sustained winds were around 40 mph, with stronger gusts.	2.25
1327								If convicted of the spying charges, he could face the death penalty.	The charges of espionage and aiding the enemy can carry the death penalty.	5.0
8897	3346	main-news	MSRpar	2012train	607	none	none	He wounded a security guard and then fled, stabbing two passersby as he ran off along the promenade.	He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea.	3.2
4800								Columbine gunman Dylan Klebold is shown firing a sawed-off shotgun in a video tape released by the Jefferson County Sheriff's Department.	Harris also appears in the tape released Wednesday by the Jefferson County Sheriff's Office.	0.0
6803	1224	main-captions	images	2014	331	none	none	A train sitting on the tracks near a field.	A baby is sitting in the grass.	0.0
5815	236	main-captions	MSRvid	2012test	350	none	none	A woman is frying something.	A woman is riding a horse.	0.6
11132	5596	main-news	headlines	2016	366	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	U.S. and Russia reach a deal on Syria's chemical weapons	China welcomes US, Russia deal on Syria chemical weapons	3.0
1457								The commission estimated California lost $937 million to corporate tax shelters in 2001.	California's lost tax revenue was mostly due to international corporate tax shelters.	5.0
5417								Mr. Bush has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith-based programs.	He has credited Dr. Evans with helping to inspire the idea of federal financing for faith-based programs.	5.0
8340	2785	main-news	MSRpar	2012test	509	none	none	He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.	DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.	4.5
2803								Months later, another clinic doctor, Dr. Wayne Patterson, was killed away from the clinic.	Months later, an unknown shooter killed Dr. Wayne Patterson, who ran Gunn's clinic.	0.0
7623	2047	main-forum	deft-forum	2014	47	none	none	I'm not outraged, I'm disappointed.	God bless I'm not outraged, I'm disappointed.	5.0
10105	4569	main-news	headlines	2014	276	none	none	South Africans mark ailing Mandela's 95th birthday	South Africa's former PM Nelson Mandela back in hospital	1.4
7822	2246	main-forum	deft-forum	2014	246	none	none	Mann's work was all about math.	Mann's work and the HS was all about Tree rings.	1.6
4382								By Wednesday, the Red Planet will come as near to Earth as it has been in 60,000 years.	On Wednesday, at 7.51pm, Mars will be the closest to Earth it has been for 59,619 years.	5.0
8995	3459	main-news	deft-news	2014	9	none	none	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe).	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.	1.4
6723	1144	main-captions	images	2014	209	none	none	A group of river barges with trees in the background.	A group of cows in a field with yellow tags in their ears.	0.2
3740								One of the latest shootings was at a car on Sunday on I-270, Franklin County sheriff's Chief Deputy Steve Martin said.	A car and a house were hit in the new shootings, the chief deputy sheriff of Franklin County, Steve Martin, said.	0.0
2263								In a statement later, he said it appeared his side may have fallen a bit short.	"Zilkha conceded in a statement issued today that his group may have fallen ""a bit short."""	5.0
7436	1857	main-captions	images	2015	1098	none	none	Four kids holding hands jump into a swimming pool.	Four dogs playing in the snow.	0.0
4009								When a mechanic found 33 pounds of marijuana in a secret compartment, Rodriguez agreed they should notify police, who then arrested him.	After a mechanic found 33 pounds of marijuana in a secret compartment, Rodriguez, who was at the auto shop, agreed they should notify police.	0.0
2396								The agreement resolves a lawsuit AOL filed against Microsoft in January 2002 on behalf of its subsidiary, Netscape Communications.	The legal settlement resolves the private anti-trust lawsuit filed against Microsoft in January 2002 by AOL Time Warner's America Online unit on behalf of its Netscape subsidiary.	5.0
1187								Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.	Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.	0.0
2009								Also Tuesday, a soldier drowned in an aqueduct in northern Iraq.	Another soldier drowned after diving into an aqueduct in northern Iraq, the Central Command said.	5.0
193								Weyerhaeuser is the one of the worlds largest producers of softwood lumber, with the capacity to produce 7.6 billion board feet a year.	Weyerhaeuser, one of the world's largest producers of softwood, can produce about 7.6 billion board feet a year.	5.0
5532								But plaque volume increased by 2.7 percent in pravastatin patients.	The volume of plaque in Pravachol patients' arteries rose by 3%.	5.0
771								E Ink is one of several companies working to develop electronic ``paper'' for e-newspapers and e-books, and other possible applications -- even clothing with computer screens sewn into it.	"E Ink is one of several groups trying to develop electronic ""paper"" for e-newspapers and e-books, and other uses - even clothing with computer screens sewn into it."	5.0
1480								Colin Powell, the Secretary of State, said contacts with Iran would not stop.	Secretary of State Colin Powell said yesterday that contacts with Iran would continue.	5.0
1848								The statistical analysis was published Tuesday in Circulation, a journal of the American Heart Association (news - web sites).	Their findings were published Monday in Circulation: The Journal of the American Heart Association.	5.0
3744								IBM stock rose $1.75, to $84.50, on the New York Stock Exchange.	IBM shares closed up $1.75, or 2.11 percent, at $84.50 on the New York Stock Exchange.	5.0
7993	2417	main-forum	deft-forum	2014	417	none	none	lol Looking forward to seeing your built-in's!	Look forward to seeing it!	1.8
405								The incubation period in cattle is four to five years, said Stephen Sundlof of the U.S. Food and Drug Administration.	The incubation period in cattle is four to five years, said Dr. Stephen Sundlof of the Food and Drug Administration (news - web sites).	5.0
10769	5233	main-news	headlines	2015	702	none	none	Bodies of MH17 crash victims flown to Netherlands	MH17 dead flown back to Netherlands	4.8
9705	4169	main-news	headlines	2013	521	none	none	Indian Maoist rebels offer talks to free Italian hostages	India: Maoist rebels in talks on freeing Italians	3.8
6324	745	main-captions	MSRvid	2012train	358	none	none	A dog is speaking to the camera.	A dog is eating some water melon.	0.6
6588	1009	main-captions	images	2014	12	none	none	A jockey riding a horse.	A jockey riding a horse in a pen.	3.8
1449								Wells’ other series include NBC’s ER and Third Watch.	"Wells' other series include NBC's ""ER"" and ""Third Watch."""	5.0
342								Lowe's, with about half as many stores, reported a 33 percent increase in third-quarter profit behind a 12 percent jump in same-store sales.	Home Depot reported a 22 percent jump in third-quarter profit behind a nearly 8 percent rise in same-store sales.	0.0
7475	1896	main-captions	images	2015	1209	none	none	Two different breeds of brown and white dogs play on the beach.	Two dogs playing in the sand at the beach.	4.0
727								The SEC believes that Lay has personal knowledge of several matters under investigation, the commission said in the suit.	The commission's staff believes that Lay has personal knowledge of several matters under investigation, the SEC said.	5.0
4581								D'Cunha said, from a science standpoint, Toronto's last case was April 19, so the all-clear day was actually yesterday.	He said, from a science standpoint, the city's last case was April 19, so the all clear day was actually yesterday.	5.0
3520								The average American makes four trips a day, 45 percent for shopping or errands.	Nearly half - 45 percent - are for shopping or running errands.	0.0
10040	4504	main-news	headlines	2014	193	none	none	Former LAPD officer sought in Irvine slayings	Former CIA officer sentenced to 30 months in prison for info leak	0.0
9119	3583	main-news	deft-news	2014	133	none	none	vietnam has among the world's harshest drug laws.	vietnam's drug laws are among the world's strictest laws.	4.8
7163	1584	main-captions	images	2015	259	none	none	The child in the red coat laid in the red mat.	The toddler is ready to climb the red piece of equipment.	0.8
7858	2282	main-forum	deft-forum	2014	282	none	none	Originally Posted by JonD Doubtful.	Originally Posted by eleanor.ellis	1.2
1350								The state wanted every insurer doing business in California to turn over records of Holocaust-era insurance policies or risk losing its license to operate in the state.	The state wanted any insurer doing business there to turn over records of Holocaust-era insurance policies or risk losing their license to do business in the state.	5.0
660								But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.	But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.	0.0
1494								And because it is so far out in international water, salvage company Odyssey Marine Exploration does not have to share the wealth with coastal state governments.	It is so far out in international water that the finder Odyssey Marine Exploration, of Tampa, Fla., does not have to share the wealth with any governments.	5.0
9626	4090	main-news	headlines	2013	421	none	none	Shooter charged with murder of US black teen	Thoughts on race relations under a black president	0.8
5159								Horn remained in critical but stable condition Monday, the hospital said.	The illusionist remained in critical condition Monday with a gaping wound to the neck.	0.0
10816	5280	main-news	headlines	2015	808	none	none	Suspected U.S. drone strike kills 5 in Pakistan	Suspected US drone targets Islamic seminary in Pakistan	2.2
2526								"Dick is going to be there as long as Dick wants to be there,"" Reuters reports Langone as saying."	Dick is going to be there as long as Dick wants to be there.	5.0
8710	3157	main-news	MSRpar	2012train	312	none	none	International rescue workers are scouring flattened debris for survivors in Iran's shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20,000 people.	International rescue workers hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran's ancient Silk Road city of Bam yesterday.	3.0
9563	4027	main-news	headlines	2013	345	none	none	Russians rally support for Orthodox church over Pussy Riot controversy	Russian Orthodox Church rallies faithful after criticism	3.6
5381								The presiding bishop of the Episcopal Church, Frank T. Griswold III, declined, through a spokesman, to comment on the development Saturday.	The presiding bishop of the Episcopal church, Frank Griswold, declined to comment on Saturday's development.	5.0
3201								His birth on 4 May is revealed today in the journal Science.	The scientists' research is being published today in the journal Science (www.sciencemag.org).	0.0
5724	145	main-captions	MSRvid	2012test	212	none	none	A woman is chopping up garlic.	The woman is dicing garlic.	4.8
8618	3063	main-news	MSRpar	2012train	160	none	none	Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.	Since early May, the city has received 1,400 reports, he said.	2.8
10273	4737	main-news	headlines	2014	483	none	none	Philippines, rebels reach wealth-sharing deal	Philippines and rebels reach 'wealth deal'	5.0
9294	3758	main-news	headlines	2013	8	none	none	Syria says suicide bomber kills 10 in Damascus	Damascus 'suicide bombing' kills 10	4.0
8266	2702	main-news	MSRpar	2012test	390	none	none	Mr Howard said he also had faith in the system under which Hicks could be tried.	Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.	4.5
9088	3552	main-news	deft-news	2014	102	none	none	shingarev said it is very difficult to make a nuclear weapon from the plutonium in this fuel.	donohue said it is very difficult to manipulate radioactive isotopes without leaving a trail.	0.6
40								The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.	The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.	0.0
9982	4446	main-news	headlines	2014	125	none	none	Israeli envoys summoned over settlement plans	Britain summons Israeli envoy over settlements	2.5
6823	1244	main-captions	images	2014	359	none	none	Two cows standing in a large field.	Horse standing in a field.	1.6
9887	4351	main-news	headlines	2014	5	none	none	Friends of Syria recognizes opposition coalition as legitimate representative of Syrian people	U.S., Friends of Syria recognise opposition as sole representative	4.0
9229	3693	main-news	deft-news	2014	243	none	none	putin announced that the cfe treaty does not duly protect russia's security interests.	the cfe treaty does not duly protect the russian federation's security interests.	3.6
2725								He took batting practice on the field for the second time Tuesday since his opening-day injury.	Jeter, who dislocated his left shoulder in a collision March 31, took batting practice on the field for the first time Monday.	5.0
10369	4833	main-news	headlines	2014	603	none	none	China gives US regulators access to audit records	China opposes US arms sales to Taiwan	0.8
9681	4145	main-news	headlines	2013	492	none	none	Donna Summer, Queen of Disco, dies at 63	Donna Summer, the queen of disco	3.0
10990	5454	main-news	headlines	2015	1261	none	none	Quotations in the News	Quotations of the day	3.2
7162	1583	main-captions	images	2015	256	none	none	A boy and a girl playing on the beach.	A dog playing in the waves with a ball.	0.8
11070	5534	main-news	headlines	2015	1460	none	none	FAA continues ban on US flights to Tel Aviv	FAA lifts ban on U.S. flights to Tel Aviv	1.8
10412	4876	main-news	headlines	2014	654	none	none	Pakistan's Malala leaves hospital to await surgery	Malala leaves British hospital	3.6
7237	1658	main-captions	images	2015	487	none	none	A black and white dog is running through the field.	A black and white dog is running in the grass.	4.8
5080								But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.	But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.	5.0
7887	2311	main-forum	deft-forum	2014	311	none	none	Joy to the World We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.	3.0
5401								The U.N. Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad.	Children get sick from drinking the water: The United Nations Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad.	0.0
9654	4118	main-news	headlines	2013	455	none	none	Taliban pose as 'attractive women, on Facebook for spying	Taliban soldiers posing as pretty women on Facebook to get troops' secrets	4.6
7796	2220	main-forum	deft-forum	2014	220	none	none	It's not imposing morals.	It's imposing a law.	1.1
10546	5010	main-news	headlines	2015	132	none	none	‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room	Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31	3.4
4092								Of course the FBI agent who ran him down received nothing, Mr. Connolly said.	"And, of course, the FBI agent who ran him down received nothing - no ticket, no violation."""	5.0
1969								"The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like ""Thank You!"" and ""Re: Details""."	"Sobig.F spreads when unsuspecting computer users open file attachments in e-mails that contain such familiar headings as ""Thank You!,"" ""Re: Details"" or ""Re: That Movie."""	5.0
10149	4613	main-news	headlines	2014	330	none	none	Nelson Mandela's real hero was not Gandhi, but Nehru	Nelson Mandela's health 'unstable'	1.4
9941	4405	main-news	headlines	2014	73	none	none	&gt;Cuba's Castro assumes CELAC presidency	Cuba's Castro to Take Over CELAC Presidency	5.0
10826	5290	main-news	headlines	2015	837	none	none	Prime Minister to seek nuclear deal, investments during Japan visit	Manmohan hopes to clinch nuclear deal with Japan	3.0
7006	1427	main-captions	images	2014	635	none	none	A bird perched on a flowerpot.	Bird perched on a flowerpot beside a stucco wall.	4.2
423								Investigators used a jackhammer and hand tools to conduct the search but halted work for several hours while waiting for the anthropologist to arrive from Indianapolis.	Investigators used a jackhammer and hand tools to conduct the search but halted it until an anthropologist arrived in the northwestern Indiana city from Indianapolis.	5.0
10462	4926	main-news	headlines	2014	717	none	none	Dozens die as clashes erupt at Morsi rally in Cairo	More than 70 dead in clashes at Morsi rallies in Egypt	3.6
9683	4147	main-news	headlines	2013	495	none	none	At least 80 dead in northwest Iran quakes	180 dead, 1,300 injured in northwest Iran earthquakes	2.6
6149	570	main-captions	MSRvid	2012train	111	none	none	A man and a woman are riding on their bicycles.	A man and woman are riding a motorcycle.	2.0
5668	89	main-captions	MSRvid	2012test	130	none	none	The men are playing cricket.	The men are playing basketball.	2.2
4600								But the settlement also defers any payment to investors, potentially for years, until the securities lawsuits against the brokerage firms are resolved.	Any payment to investors will be delayed, potentially for years, until the securities lawsuits against the brokerage firms are resolved.	5.0
2661								The United States finally relented during President Bush's visit to Africa earlier this month.	During President Bush's trip to Africa earlier this month, however, Washington said it would support the increase.	0.0
141								Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.	Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.	5.0
2599								For us, that doesn't make a difference - the sexual orientation, Archbishop Tutu said in the black urban centre of Soweto.	For us that doesn't make a difference, the sexual orientation, Tutu told Reuters Television in South Africa's sprawling Soweto township.	5.0
6708	1129	main-captions	images	2014	186	none	none	Parked white double decker bus.	A red and white double decker bus is parked.	4.2
1379								The company said industrywide sales of consumer film in China during April and May were nearly half of the amount sold during the same two months a year ago.	It said sales of film in China during April and May were about half the amount sold in the year-ago period.	5.0
3678								The FTC has asked the court to suspend its decision while the agency appeals.	U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals.	0.0
11165	5629	main-news	headlines	2016	668	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Police surround protesters in Belfast ahead of G8	Peaceful anti-G8 protest held in Belfast	3.0
6369	790	main-captions	MSRvid	2012train	433	none	none	A man is drawing some figures.	A man is drawing on a digital dry erase board.	3.333
