	index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
7119	1316	main-captions	images	2014	461	none	none	A young girl riding a brown horse.	A woman in riding a brown horse.	3.8
2710								Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter.	The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter.	5.0
5035								The leased applications are designed to help sales people track customer accounts and sales leads.	Salesforce.com rents software that helps corporate sales people track customer accounts and sales leads.	5.0
6521	718	main-captions	MSRvid	2012train	320	none	none	A man is peeling potato.	A man is playing a guitar.	0.4
4666								It names Shelley, Los Angeles County Registrar of Voters Conny McCormack, and registrars in Orange and San Diego counties as defendants.	The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.	5.0
4025								Boeing's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines.	It is widely expected to give Bair formal approval to offer the plane for sale to airlines.	0.0
1856								The resulting lists led toa CBS special, AFI's 100 Years . . . 100 Heroes & Villains, hosted by Arnold Schwarzenegger.	A prime-time special on the list, \"AFI's 100 Years . . . 100 Heroes & Villains\" aired Tuesday on CBS.	0.0
10895	5092	main-news	headlines	2015	347	none	none	Two blasts near Iranian embassy in Beirut, 7 killed	Blast near Iran embassy in Beirut	3.2
2874								Florida's primary isn't until March 9 - following 28 other states.	Florida's primary will be March 9, after 28 states' primaries or caucuses.	5.0
3033								The two Democrats on the five-member FCC held a press conference to sway opinion against Powell and the two other Republicans on the panel.	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.	0.0
9404	3601	main-news	deft-news	2014	151	none	none	the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006.	since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.	5.0
1647								People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U.S. guidelines published on Wednesday.	People who once thought their blood pressure was fine actually need to start exercising and eating better, according to new U.S. guidelines published on Wednesday.	0.0
3421								Bush is spending the weekend at his Crawford ranch, where he will play host to Italian Prime Minister Silvio Berlusconi.	He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday.	0.0
3480								About $250,000 worth of her jewelry was discovered last week at Kennedy International Airport, where it had up and disappeared before a flight to the BET Awards.	An estimated $250,000 worth of jewelry belonging to the hip-hop performer was recovered Friday at Kennedy Airport, where it had disappeared June 20.	5.0
11041	5238	main-news	headlines	2015	709	none	none	Didier Reynders on Syria	Obama's day: Prime time on Syria	1.6
1794								The University of Michigan released a new undergraduate admission process Thursday, dropping a point system the U.S. Supreme Court found unconstitutional in June.	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.	5.0
3801								His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.	His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.	5.0
3372								The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis, saying it would not affect minority voting rights.	The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election, saying it would not affect voting rights.	5.0
7203	1400	main-captions	images	2014	596	none	none	A building with a temporary sign over the entrance to its parking lot.	Road with the rear image of the tail lights of a bus.	0.2
11144	5341	main-news	headlines	2015	959	none	none	Snowden sees 'no chance' for US fair trial	Snowden sees \"no chance\" to get fair trial in U.S.	5.0
5113								\"Here's what happened: I go to their Web site and start complaining to them, would you please, please, please stop bothering me,\" he said. \"	\"I go to their website and start complaining to them, would you please, please, please stop bothering me,\" Mr. Booher told a reporter.	5.0
6031	228	main-captions	MSRvid	2012test	335	none	none	A man is playing guitar.	A man is draining pasta.	0.4
8802	2999	main-news	MSRpar	2012train	65	none	none	\"I felt that if I disagreed with Rosie too much I would lose my job,\" she said.	Cavender did say: \"I felt that if I disagreed with Rosie too much I would lose my job.\"	3.25
10743	4940	main-news	headlines	2014	732	none	none	Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan	0.6
126								Court Judge Robert Sweet said the plaintiffs failed \"to draw an adequate casual connection between the consumption of McDonald's food and their alleged injuries.\"	The judge in U.S. District Court in Manhattan said the plaintiffs had failed \"to draw an adequate casual connection between the consumption of McDonald's food and their alleged injuries.\"	5.0
5966	163	main-captions	MSRvid	2012test	240	none	none	The man spread butter on the loaf of bread.	A man is spreading butter onto bread.	4.0
3880								\"I think we made some mistakes with this exam, and it's up to us to identify and correct them,\" Mills said.	Mills yesterday admitted, \"We made some mistakes with this exam and it's up to us to identify and correct them.	5.0
4455								\"It was to fly a plane into the White House,\" Karas said.	It was to fly a plane in the White House.\"	5.0
7154	1351	main-captions	images	2014	516	none	none	Train in a station.	Trains inside an indoor station.	3.8
3535								The technology-laced Nasdaq Composite Index rose 4.64 points, or 0.27 percent, to 1,735.34, according to the latest available data.	The broader Standard & Poor's 500 Index .SPX climbed 17.08 points, or 1.74 percent, to 998.68.	0.0
827								And they ordered state troopers to prevent camera crews from filming Private Lynch outside her home.	They ordered state troopers to close the roads leading to her home after her motorcade passed, to prevent camera crews from pursuing her.	0.0
9838	4035	main-news	headlines	2013	355	none	none	Iron Dome intercepts 17 rockets	Iron Dome intercepts two rockets fired at Beersheba	2.6
7797	1994	main-captions	images	2015	1486	none	none	A person is squeezing through an opening in the rock face.	A medium sized brown dog is running through an open white wooded area.	0.0
985								Started on Christmas Day in 1931, the Met's matinee broadcasts have introduced opera to millions of people around the world.	Started on Christmas Day in 1931 with Humperdinck's \"Hansel and Gretel,\" the Met matinee broadcasts have introduced opera to millions of people around the world.	5.0
7790	1987	main-captions	images	2015	1474	none	none	A black dog is running through some water.	A man in a football uniform is running with a football during a game.	0.0
10387	4584	main-news	headlines	2014	293	none	none	Libya abruptly closes its borders with four countries	Libya closes borders, declares martial law in south	3.4
2445								The purchase is the largest conservation transaction in Hawaii's history, the agencies said.	The $22 million deal, announced Thursday, is also the largest land conservation transaction in Hawaii history.	5.0
8561	2758	main-news	MSRpar	2012test	468	none	none	While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.	Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.	3.6
345								The Standard & Poor's 500 index advanced 6.48, or 0.7 per cent, to 990.51.	The broader Standard & Poor's 500 Index .SPX rose 6.48 points, or 0.66 percent, to 990.51.	5.0
814								The magazine glorifies the soldiers but not necessarily the Bush administration, which put them in Iraq.	The magazine glorifies soldiers but not the Bush administration for putting them in Iraq, calling troops the bright sharp instrument of a blunt policy.	0.0
6173	370	main-captions	MSRvid	2012test	556	none	none	Trees are bending in storm.	Trees are hit by very hard winds.	2.667
5786								RT Jones analyst Juli Niemann said Grant was \"the one we were all pulling for.	He has a very good reputation,\" RT Jones analyst Juli Niemann said of Grant.	0.0
2118								\"Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores,\" Mr. Graham said.	\"Instead of pursuing the most imminent and real threats - international terrorists,\" Graham said, \"this Bush administration chose to settle old scores.\"	5.0
10033	4230	main-news	headlines	2013	600	none	none	What the Pope's butler saw – aide arrested over Vatican leaks	Pope’s butler arrested in scandal over Vatican leaks	3.4
793								It features clasped hands and a peace pipe overlapping a hatchet.	Above the clasped hands is a tomahawk crossed by a peace pipe, signifying peace.	5.0
11484	5681	main-news	headlines	2016	1036	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Palestinians, Israeli police clash at Jerusalem's al-Aqsa	Palestinian Shot by Israeli Police in East Jerusalem Dies	2.0
6905	1102	main-captions	images	2014	141	none	none	a dog napping under a small table.	A dog sleeping under a table.	4.6
2676								The center has a budget of $45 million, most of which will be spent on research and testing, Bridges said.	The safety center has a $45 million budget for its first year, much of which will be spent on tests and analyses.	5.0
94								Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.	Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.	5.0
4229								From that point until costs reached $5,300, the individual would pay 100 percent of the bill.	Above that, Medicare would pay 90 percent of all drug costs.	0.0
3760								Not only is this the oldest known planet, it's also the most distant.	Astronomers have found the oldest and most distant planet known in the universe.	5.0
2894								Overall, students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching, the work-force portrait shows.	The average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching, the work force portrait shows.	5.0
2373								The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.	The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.	5.0
10855	5052	main-news	headlines	2015	250	none	none	Protesters gather in Brazil despite concessions	Protests continue in Ukraine despite concessions	1.2
3231								Al Qaeda, the terror network led by Saudi-born Osama bin Laden and blamed for the Sept. 11, 2001, attacks, has been linked to both cases.	Al-Qaida, the terror network led by Saudi-born bin Laden and blamed for the Sept. 11, 2001 attacks on the United States, has been linked to both cases.	5.0
7870	2067	main-forum	deft-forum	2014	67	none	none	Can he really make mone from google ad sense.	Who makes money off google ad sense?	3.2
6366	563	main-captions	MSRvid	2012train	102	none	none	Someone is pouring oil into a skillet.	Someone is pouring milk into a blender.	1.6
10631	4828	main-news	headlines	2014	597	none	none	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	1.8
7333	1530	main-captions	images	2015	125	none	none	Two Asian men and Asian woman sit in black massage chairs.	Two Asian men and a woman are relaxing in massage chairs.	4.6
6035	232	main-captions	MSRvid	2012test	344	none	none	A man is selling items.	A man is cleaning the house.	0.8
1867								Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants, said Pinal County Sheriff Roger Vanderpool.	People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants, said Pinal County Sheriff Roger Vanderpool.	5.0
4616								The previous weekend record for an R-rated film was $58 million for \"Hannibal.\"	The previous biggest R rated opening was \"Hannibal's\" $58 million.	5.0
10056	4253	main-news	headlines	2013	625	none	none	Inflation falls to 15-month low: what the analysts say	Inflation falls to 15-month low	4.6
2647								The Legislature on Wednesday sent Gov. Jeb Bush a bill it hopes will lower malpractice insurance rates and keep doctors from limiting their practices or moving out of state.	The Legislature on Wednesday approved a bill that caps damages received by medical malpractice plaintiffs in the hopes it will lower insurance rates and help the state retain doctors.	0.0
2245								Recall advocates say they have turned in 1.6 million signatures to counties.	Recall proponents say they have turned in nearly twice the number of necessary signatures.	5.0
5378								He attends football training for three hours a day to accelerate the healing process, and has lost 17 kilograms since October.	Mr Hughes, who trains three hours a day to accelerate the healing process, has lost 17 kilos since October.	5.0
2338								Under Kansas law, it is illegal for children under the age of 16 to have sexual relations.	In the opinion, Kline noted that it is illegal for children that young to have sexual relations.	5.0
951								Simon shares Tuesday closed up 42 cents, or about 1 percent, at $39.45 on the New York Stock Exchange.	Simon Property's shares rose 42 cents to $39.45 at the close of New York Stock Exchange trading Tuesday.	5.0
1122								But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.	But they don't realize that until it's too late (of course) because they're potential victims.	0.0
2206								Beckham will receive a yearly salary of $10 million plus bonuses, earning him about $220,000 a game.	Beckham will pocket a weekly salary of about $213,000 and earn $10 million a year, plus bonuses.	5.0
419								\"These foods have an almost identical effect on lowering cholesterol as the original cholesterol-lowering drugs.\"	We have now proven that these foods have an almost identical effect on lowering cholesterol as the original cholesterol-reducing drugs.	5.0
923								To date, 152 communities and the legislatures of Alaska, Hawaii and Vermont have approved resolutions condemning the act.	About 150 local governments, including those of Carrboro, Alaska, Hawaii and Vermont, have approved similar resolutions.	5.0
9453	3650	main-news	deft-news	2014	200	none	none	blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction.	blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction.	3.4
8676	2873	main-news	MSRpar	2012test	645	none	none	The measures could be taken up by the full Senate as early as Friday.	Ratliff said he hopes to bring the two measures to the full Senate by Friday.	4.0
10234	4431	main-news	headlines	2014	107	none	none	Mexican singer Jenni Rivera believed killed in plane crash	Jenni Rivera, Mexican music star, dies in plane crash	3.4
5414								The company must either pay NTP the $53.7-million or post a bond with the court pending the appeal, Mr. Wallace said.	RIM must either pay NTP the $53.7 million or post a bond with the court pending the appeal.	5.0
5795								Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.	The health department spokesperson added the department is following Centers for Disease Control protocol.	5.0
5749								Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700.	\"It has outraged the membership,\" said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.	0.0
7674	1871	main-captions	images	2015	1141	none	none	A woman holds a dog while another dog stands nearby in a field.	A lady holding one dog while another dog is playing in the yard.	3.4
5574								They went into the operations of their own free will,\" their father Dadollah Bijani said.	They went into the operation on their own free will,' Reuters quoted their father, Mr Dadollah Bijani, as saying.	5.0
8142	2339	main-forum	deft-forum	2014	339	none	none	God definately does not exist.	God probably does not exist.	2.6
1204								About 100 firefighters are in the bosque today, Albuquerque Fire Chief Robert Ortega said.	\"We were seconds away from having that happen,\" Albuquerque Fire Chief Robert Ortega said.	0.0
5772								The Fox Movie Channel has banned Charlie Chan.	Charlie Chan is off the case for the Fox Movie Channel.	5.0
8396	2593	main-news	MSRpar	2012test	236	none	none	On July 10, a team of 32 Singaporean police officers was sent to Baghdad.	In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month.	3.2
1972								Another was in serious condition at Northwest Medical Center in Springdale.	At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.	5.0
4022								Ontario Premier Ernie Eves appointed a judge on Tuesday to hold an independent investigation into how the province has handled SARS.	Ontario Premier Ernie Eves announced yesterday that a former judge would conduct an independent investigation of how the province and city handled SARS.	5.0
10350	4547	main-news	headlines	2014	248	none	none	6.2 magnitude quake jolts Sarangani	4.3-magnitude earthquake jolts SW China	2.0
3691								In March, 67 percent connected through cable, up from 63 percent a year earlier.	By March 2003, 67 percent of broadband users connected using cable modems, compared with 28 percent using D.S.L.	0.0
1999								Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.	About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.	5.0
4037								Stewart said she intends to declare her innocence and proceed to trial if she is indicted, her lawyer said in a statement.	Stewart intends to declare her innocence if indicted and proceed to trial, her lawyer said.	5.0
1250								Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	5.0
2194								He has no immediate plans for television advertising, believing it is unnecessary this early.	A Lieberman aide said there were no immediate plans for television advertising.	0.0
2714								Florida's Third District Court of Appeal saidon Wednesdaythe original proceedings were \"irretrievably tainted\" by misconduct by lawyers representing the class.	Florida’s Third District Court of Appeal said on Wednesday the original proceedings were “irretrievably tainted” by misconduct by attorneys for the class.	5.0
9191	3388	main-news	MSRpar	2012train	664	none	none	A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.	A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.	3.75
2192								\"This deal makes sense for both companies,\" Brian Halla, National's chief executive, said in a statement.	\"This deal makes good sense for both companies,\" said Brian L. Halla, National's chairman, president and CEO.	5.0
4674								Freddie Mac shares fell $1.49, to $50.01, on the New York Stock Exchange after official acknowledgment of the criminal investigation.	Freddie Mac shares fell $1.50 on Wednesday, to close at $50 on the New York Stock Exchange.	0.0
5146								It held elections in 1990, but refused to recognize the results after Suu Kyi's party won.	It held elections in 1990, but refused to recognise the results when Miss Suu Kyi's National League for Democracy won by a landslide.	5.0
5991	188	main-captions	MSRvid	2012test	277	none	none	A man is playing a guitar.	A man is cleaning a glass door.	0.4
6572	769	main-captions	MSRvid	2012train	399	none	none	A woman is adding an egg and stirring.	A woman is mixing an egg in a bowl.	3.5
7811	2008	main-forum	deft-forum	2014	8	none	none	War in the middle east.	A WAR in the middle east.	5.0
6950	1147	main-captions	images	2014	212	none	none	A passenger train coming into a station.	A large bird is flying through the air.	0.0
9517	3714	main-news	deft-news	2014	264	none	none	the attacks are believed to have come from russian administration ip addresses in response to the relocation of a soviet statue in estonia.	the attacks occurred after a dispute between the governments of russia and estonia over the relocation of a soviet war memorial.	3.0
10062	4259	main-news	headlines	2013	632	none	none	300 potential Jimmy Savile victims: police	UK: 300 potential Savile abuse victims emerge	3.6
2138								Moore of Alabama says he will appeal his case to the nation's highest court.	Moore has said he plans to appeal the matter to the U.S. Supreme Court.	5.0
1067								\"This has been a persistent problem that has not been solved,\" investigation board member Steven Wallace said.	\"This was a persistent problem which has not been solved, mechanically and physically,\" said board member Steven Wallace.	5.0
600								In winter, it is transformed into a treacherous embankment, a mountain of ice and snow that blankets everything.	In winter, Terrapin Point is transformed into a treacherous embankment of ice and snow that blankets everything -- the park, the railings, even the lampposts.	5.0
4231								Mailblocks was founded five years after WebTV was acquired by Microsoft for $425 million.	WebTV was sold to Microsoft in 1997 for $425 million and today is called MSN TV.	0.0
7584	1781	main-captions	images	2015	855	none	none	A white dog running on sand.	A white dog runs on the sand.	5.0
77								Customers that pay the $1,219 entrance fee get SMS 2003 with 10 device client access licenses.	Retail pricing for SMS 2003 with 10 device client access licenses is $1,219.	5.0
7553	1750	main-captions	images	2015	764	none	none	A skateboarder attempts a trick on the side of a low wall.	A boy does skateboard tricks on a railing.	4.0
2901								The market's broader gauges also posted big gains, having climbed higher for four consecutive weeks.	The broader market also retreated, having climbed higher for four consecutive weeks.	0.0
4824								Chairman Michael Powell and FCC colleagues at the Wednesday hearing.	FCC chief Michael Powell presides over hearing Monday.	0.0
9513	3710	main-news	deft-news	2014	260	none	none	north korean officials are suspected of building nuclear weapons.	north korea is currently in the process of dismantling its nuclear weapons program.	2.0
11488	5685	main-news	headlines	2016	1086	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	CCTV of gunmen in Tunisia museum attack	19 killed in Tunis museum attack	1.0
6420	617	main-captions	MSRvid	2012train	179	none	none	A woman is slicing a garlic.	A woman is slicing a big pepper.	2.2
9451	3648	main-news	deft-news	2014	198	none	none	the south african government maintains very good relations with the united states government.	the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.	1.2
9071	3268	main-news	MSRpar	2012train	490	none	none	In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat \"who sounds an uncertain trumpet in these dangerous times.\"	They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times.\"	3.5
8014	2211	main-forum	deft-forum	2014	211	none	none	The new study does not support your claim.	The physical evidence does not support your claim.	2.2
5474								Charles O. Prince, 53, was named as Mr. Weill's successor.	Mr. Weill's longtime confidant, Charles O. Prince, 53, was named as his successor.	5.0
5958	155	main-captions	MSRvid	2012test	230	none	none	A man is paddling a canoe.	A man is playing a harp.	0.667
3395								The move to rein in losses at its four boutique outlets comes as the retailer seeks to cap the cost of doing business.	The move to rein in the losses of the four upmarket food outlets comes as the retailer seeks to cap the cost of doing business.	5.0
5421								Some Boston managers are concerned that banning smoking will create safety hazards as groups of smokers huddle outside bars and nightclubs.	Some Boston bar managers said they worry that banning smoking will create a hazard as groups of smokers huddle outside on sidewalks and in parking lots to smoke.	5.0
2562								More than 130 people and $17 million have been seized nationwide in operations by the FBI and other agencies to stop cybercrime.	More than 130 people have been arrested and $17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies.	5.0
11424	5621	main-news	headlines	2016	584	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	N. Korea Deports Elderly American	North Korea deports detained US war veteran	2.0
8169	2366	main-forum	deft-forum	2014	366	none	none	How do you know what's right and wrong?	How do you know which story is the right one?	2.2
2637								St. Paul Chairman and Chief Executive Jay S. Fishman, 51, will be CEO of the combined company.	Jay Fishman, 51, chairman and chief executive of St Paul, will be chief executive of the combined company.	5.0
5260								\"It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us,\" Bloomberg said at a dockside news conference.	\"People who were on their way home, all of a sudden taken from us,\" Mr. Bloomberg said of the collision.	5.0
3534								Defense attorneys said Durst accidentally shot Black in the face as they struggled for a gun after the elderly man illegally entered his apartment.	Durst's attorneys contend their client accidentally shot Black in the face as they struggled for a gun after Black illegally entered his apartment.	5.0
8574	2771	main-news	MSRpar	2012test	485	none	none	The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath.	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts.	3.2
1910								Platinum prices soared to 23-year highs earlier this year after President Bush (news - web sites) proposed investing $1.2 billion for research on fuel cell-powered vehicles.	Platinum prices soared to 23-year highs earlier this year after U.S. President George W. Bush proposed investing $1.2 billion for research on fuel cell-powered vehicles.	5.0
10842	5039	main-news	headlines	2015	215	none	none	Tehelka editor embroiled in sex assault scam	Tehelka editor steps down after allegations of sexual misconduct	4.2
235								The victims were last seen at church last Sunday; their bodies were discovered Tuesday.	The family was last seen July 6 and their bodies were found Tuesday.	5.0
1606								\"I had never wanted the matter to come to court and have been overwhelmed by the whole court process and the media coverage that has surrounded the case.	I never wanted the matter to come to court and have been overwhelmed by the whole process and the media coverage that has surrounded it.\"	5.0
7991	2188	main-forum	deft-forum	2014	188	none	none	@Lustig Andrei, So Lyndon Johnson and John Kennedy were compatible?	@edgarblythe, So Lyndon Johnson and John Kennedy were compatible?	4.4
9317	3514	main-news	deft-news	2014	64	none	none	jamaat-i-islami's youth wing staged a separate demonstration in kashmir.	jamaat-i-islami's youth wing's demonstration was against a us attack on iraq.	3.0
3494								A month ago, the Commerce Department said GDP grew at a 7.2 percent rate.	A month ago, the Commerce Department estimated that GDP had a grown at a 7.2 percent rate in the third quarter.	5.0
11376	5573	main-news	headlines	2016	170	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Red Sox Beat Tigers 5-2 to Advance to World Series	Red Sox beat Tigers to reach World Series	4.0
1996								Officials developed plans to burn about 2,000 acres of dense forest near the park's southwest border by dropping incendiary devices, hoping to burn off fuel from the wildfire's path.	Officials tentatively planned to burn about 2,000 acres of dense forest by dropping incendiary devices from the air, aiming to remove fuel from the wildfire's path.	5.0
2826								Analysts' consensus estimate from Thomson First Call was for a loss of $2.08 a share, excluding one-time items.	The estimate of analysts surveyed by Thomson First Call was for a loss of $2.75 a share.	0.0
10733	4930	main-news	headlines	2014	721	none	none	ISAF soldier killed in Afghan 'insider attack'	British soldier shot dead in Afghan ‘insider attack’	4.0
1344								The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.	Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.	0.0
8519	2716	main-news	MSRpar	2012test	410	none	none	The state's population was 6,080,485 in 2000, according to the U.S. census.	Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.	2.6
1621								The pressure may well rise on Thursday, with national coverage of the final round planned by ESPN, the cable sports network.	The pressure will intensify today, with national coverage of the final round planned by ESPN and words that are even more difficult.	0.0
5292								Selenski's partner in the jailbreak, Scott Bolton, injured his ankle, pelvis and ribs during the escape attempt, Warden Gene Fischi said.	Selenski's partner in the Friday jailbreak, Scott Bolton, was injured in the escape and hospitalized.	5.0
2062								The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like \"Thank You!\" and \"Re: Details\".	Sobig.F spreads when unsuspecting computer users open file attachments in e-mails that contain such familiar headings as \"Thank You!,\" \"Re: Details\" or \"Re: That Movie.\"	5.0
11494	5691	main-news	headlines	2016	1133	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran ends cooperation agreement with Pakistan	Iran, Tajikistan sign cooperation agreement	2.0
2221								Roberson was bitten on the back and scratched on the leg, according to her mother, Shamika Woumnm of Dorchester.	She was bitten on the back and scratched on the leg, her mother said.	5.0
9872	4069	main-news	headlines	2013	397	none	none	Egypt presidential election May 23-24	US presidential election 2012	0.6
6045	242	main-captions	MSRvid	2012test	360	none	none	A woman is playing a game with a man.	A man is playing piano.	0.6
260								To win final United States approval, the treaty would have to be signed by President Bush and ratified by Congress.	The treaty must be signed by the president and ratified by Congress to take effect.	5.0
10830	5027	main-news	headlines	2015	177	none	none	Kevin Rudd sworn in as Australian prime minister	Rudd sworn in as Australia's new Prime Minister	5.0
10238	4435	main-news	headlines	2014	111	none	none	Egyptian court bans Muslim Brotherhood	Egypt court bans Muslim Brotherhood 'activities'	3.8
9100	3297	main-news	MSRpar	2012train	534	none	none	According to a news release sent by the Terry Schindler-Schiavo Foundation, Florida Speaker Johnnie Byrd will introduce \"Terri's Bill\" during the special session Monday.	Florida's Speaker of the House Johnnie Byrd, is expected to introduce ''Terri's Bill'' during a one-day special session of the state legislature being held today in Tallahassee.	3.75
3748								Then they moved inside the mosque and started firing on the people,'' he told the Associated Press.	\"Then they moved inside the mosque and started firing on the people.\"	5.0
2028								Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.	Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.	0.0
6995	1192	main-captions	images	2014	285	none	none	The black and white cows pause in front of the gate.	The white airplane is flying in the sky.	0.0
4238								Two of the six people who testified before Congress Wednesday were engaged in a bitter dispute about airing Yankees games.	Two of the six people that testified to Congress today were engaged in a bitter dispute over airing Yankees games.	5.0
1919								ConAgra stock closed Monday on the New York Stock Exchange at $21.63 a share, down 11 cents.	ConAgra shares closed Monday at $21.63 a share, down 11 cents, on the New York Stock Exchange.	5.0
1830								A successful attack could be launched within any type of document that supports VBA, including Microsoft Word, Excel or PowerPoint.	But this could happen with any document format that supports VBA, including Word, Excel or PowerPoint.	5.0
9772	3969	main-news	headlines	2013	273	none	none	Space legend Neil Armstrong dies	First man on moon Neil Armstrong dies at 82	4.0
6240	437	main-captions	MSRvid	2012test	655	none	none	A rat like creature is smelling around.	An animal is walking on the ground.	2.0
10794	4991	main-news	headlines	2015	91	none	none	3 Suspects Taken Into Custody in Boston Bombing Case	Boston police say 3 taken into custody in Marathon bombing	4.8
6290	487	main-captions	MSRvid	2012test	740	none	none	A woman is adding sauce to some food.	A person is cutting leaves.	0.2
4212								Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons, leaving the vessels and most of their passengers unaccounted for.	In several previous shipwrecks, the search for survivors had to be abandoned for similar reasons, leaving the vessels and most of their passengers unaccounted for.	5.0
224								Pacific Northwest has more than 800 employees, and Wells Fargo has 2,400 in Washington.	It has 800 employees, compared with Wells Fargo's 2,400.	5.0
8922	3119	main-news	MSRpar	2012train	255	none	none	That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.	4.0
10009	4206	main-news	headlines	2013	569	none	none	Sensex down 193 points on budget blues	Romney won't volunteer budget differences	1.0
9340	3537	main-news	deft-news	2014	87	none	none	france provides the rockets, guns and engines.	britain provides fuel tanks and gearboxes.	1.8
6476	673	main-captions	MSRvid	2012train	256	none	none	A man is playing on his keyboard.	A man is playing a guitar.	1.4
10882	5079	main-news	headlines	2015	308	none	none	China's Peace Ark departs for the Philippines Thursday	China sends aid team to Philippines	4.0
846								The high court will hear arguments Wednesday on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users.	The U.S. Supreme Court will hear arguments on Wednesday on whether companies can be sued under the Americans with Disabilities Act for refusing to rehire rehabilitated drug users.	5.0
