,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3246,,,,,,,,"The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes.""","Eurex said ""the vast majority"" of trades on Eurex US would be priced at 20 cents per contract or less depending on ""participation in incentive schemes"".",5.0
2244,,,,,,,,"HP's shipments increased 48 percent year-over-year, compared to an increase of 31 percent for Dell.","HPs shipments increased 48 per cent year-on-year, compared to an increase of 31 per cent for Dell.",5.0
1476,,,,,,,,"The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.","That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.",1.0
13688,,,surprise.OnWN,2012test,,,,"have the financial means to obtain, buy, or do something",have the financial means to do something or buy something.,5.0
10846,5043.0,main-news,headlines,2015,220,none,none,Feds drop 'morning-after pill' appeal,US to allow morning-after pill for girls of any age,2.6
3262,,,,,,,,"Several cities are competing for the headquarters, including Miami; Panama City; Atlanta; Port-of-Spain, Trinidad; and Puebla, Mexico.","But Miami is competing with eight other cities, including Atlanta; Panama City; Port-of-Spain, Trinidad; and Cancn, Mexico.",5.0
11013,5210.0,main-news,headlines,2015,646,none,none,Colourful support at World Cup in Brazil,Merkel to attend World Cup final,1.2
4024,,,,,,,,"""Biotech products, if anything, may be safer than conventional products because of all the testing,"" Fraley said.","""Biotech products, if anything, may be safer than conventional products because of all the testing,"" said Robert Fraley, Monsanto's executive vice president.",5.0
14155,,,OnWN,2013,,,,smell by inhaling through the nose,perceive by inhaling through the nose.,4.5
9133,3330.0,main-news,MSRpar,2012train,581,none,none,"Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.","Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.",3.8
3504,,,,,,,,"""The board did so and accepted that resignation,"" said McCall, who chaired the meeting.","""The board did so, and accepted that resignation,"" said the chairman of the exchange's compensation committee, H. Carl McCall.",5.0
2660,,,,,,,,"The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.,1.0
13481,,,surprise.OnWN,2012test,,,,An unforseen development.,an unforeseen development.,5.0
1132,,,,,,,,"The indictment said he attended important meetings to plan the attacks, recruited fellow bombers and coordinated the operation.","Samudra not present in Bangkok, the indictment said, but attended a series of meetings before the attacks, recruiting fellow bombers and coordinating the operation.",1.0
14863,,,OnWN,2014,,,,"build, make by combining materials or parts",make by combining materials and parts.,4.8
1821,,,,,,,,"""We're just dealing with bragging rights here, who wins and who loses.""","""Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses,"" said Gammerman.",1.0
8003,2200.0,main-forum,deft-forum,2014,200,none,none,She was a great lady.,She was a nice lady.,4.0
12550,,,SMTeuroparl,2012train,,,,The European Council will also discuss the state of progress of the accession negotiations and hence of the enlargement.,"The European Council will also discuss the State of progress of the negotiations on membership, and therefore of the '.  ",4.2
13185,,,surprise.OnWN,2012test,,,,persuade or achieve acceptance,persuade somebody to accept something.,4.333
13030,,,SMTeuroparl,2012train,,,,"They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.",They will continue to put the pressure. The money that they gain with the distribution beyond the limit of the 150 grams makes it possible them to reinforce their position.,4.8
7530,1727.0,main-captions,images,2015,684,none,none,A girl in a black and blue wet suit is surfing.,A woman wearing a black and blue striped suit is surfing on a wave.,4.4
4322,,,,,,,,"Ryland Group (nyse: RYL - news - people), a homebuilder and mortgage-finance company, sank $9.65, or 11.6 percent, to $73.40.","Swedish telecom equipment maker Ericsson (nasdaq: QCOM - news - people) jumped $2.88, or 15.7 percent, to $21.28.",1.0
9996,4193.0,main-news,headlines,2013,552,none,none,2 Americans Killed as Afghan Unrest Enters Fifth Day,Two American Officers Murdered As Afghan Unrest Continues,4.2
4673,,,,,,,,Microsoft has won a patent for an instant messaging feature that notifies users when the person they are communicating with is typing a message.,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.,5.0
10100,4297.0,main-news,headlines,2013,683,none,none,Assad says mercenaries are behind Syria unrest,Assad Accuses US of Fueling Syrian Uprising,3.3333333333333304
5482,,,,,,,,"Pope John Paul has health problems but is still at the helm of the Roman Catholic Church, the pope's top aide has told Reuters.","Pope John Paul has health problems but is firmly in charge of the Roman Catholic Church, the pope's top aide told Reuters on Friday.",5.0
16123,,,tweet-news,2014,,,,Ishikawa and Wiratchant Invited to Augusta,Ryo Ishikawa and Thaworn Wiratchant Get Invites to Masters,4.2
14000,,,FNWN,2013,,,,the authorities put a prisoner in prison as punishment for an offense.,a prison term lasting as long as the prisoner lives;,1.0
1858,,,,,,,,"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said.","""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said.",5.0
2284,,,,,,,,"""This decision is clearly incorrect,"" FTC Chairman Timothy Muris said in a written statement.","The decision is ""clearly incorrect,"" FTC Chairman Tim Muris said.",5.0
13859,,,surprise.OnWN,2012test,,,,"write as if with print, not in cursive",write as if with print; not cursive.,5.0
4012,,,,,,,,The Phillies were upset that Counsell had stolen second in the sixth inning with Arizona leading 7-1.,The Phillies were apparently upset when Counsell stole during the sixth with the Diamondbacks up 7-1.,5.0
6618,815.0,main-captions,MSRvid,2012train,475,none,none,A cat opens a drawer and climbs inside.,A big cat opens a plastic drawer with his paws and then hops inside.,3.75
16292,,,belief,2015,,,,"we do have a disparity of ""justice"" in this nation, a severe one.",the courts will have a difficult time deciding this one.,1.2
15004,,,OnWN,2014,,,,"Move or cause to move with a sudden, jerky movement.","pull, or move with a sudden movement.",4.4
386,,,,,,,,"""If you pass this bill, Big Brother will be watching you,"" said Rep. John Mabry, D-Waco.","""If you pass this bill,"" Rep. John Mabry Jr., D-Waco, told colleagues, ""Big Brother will be watching you.""",5.0
1630,,,,,,,,"Sources say agents confiscated ""several"" documents he was carrying.",Agents confiscated several classified documents in his possession and interrogated him.,1.0
11804,,,SMTeuroparl,2012test,,,,"Unfortunately, others separate on the basis of accumulated hatred.",Others separate unfortunately because of an accumulated resentment.,4.25
12266,,,surprise.SMTnews,2012test,,,,"Indeed, intolerance goes right to the top of the Turkish government.",It is undeniable that intolerance reached to the heights of Turkish Government.,4.5
13442,,,surprise.OnWN,2012test,,,,"demand, ask for, or take as one's due",demand as being one's due or property; assert one's right or title to.,4.0
15180,,,OnWN,2014,,,,combine so as to form a more complex product,combine so as to form a whole; mix.,4.6
8275,2472.0,main-news,MSRpar,2012test,39,none,none,"Proving that the Millville son's sacrifice would not go unsung, Mayor James Quinn ordered all city flags flown at half-mast for the next 30 days.","In Millville yesterday, Mayor James Quinn ordered all city flags flown at half-staff for the next 30 days.",3.4
12430,,,SMTeuroparl,2012train,,,,"After all, it is by no means certain that the proposed definition of equitable price is better than any other, because the various definitions that are currently in use in the Member States are all perfectly satisfactory.","Indeed, it is not absolutely certain that the definition of fair price proposed is better than another, because the different definitions are currently used in the Member States are enough is enough.",4.4
16423,,,belief,2015,,,,unless you happen to think that freedom of religion = supporting terrorists.,the tea party didn't promote ending the intereference of religion in politics.,1.4
9721,3918.0,main-news,headlines,2013,206,none,none,Two NATO soldiers killed in Afghanistan,NATO Soldier Killed in Afghan Blast,3.6
13797,,,surprise.OnWN,2012test,,,,be relevant or pertinent,be pertinent or relevant or applicable.,4.5
10820,5017.0,main-news,headlines,2015,157,none,none,Greek far-right leader imprisoned pending trial,Greek Far-Right Leader Imprisoned Pending Trial,5.0
1844,,,,,,,,The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.,"The yield fell 2 basis points to 1.41 percent, after reaching 1.4 percent on May 8, the lowest since March 12.",1.0
2499,,,,,,,,"After about three hours of negotiations, the gunman released the hostages after authorities delivered on his request for soft drinks.","After about three hours of negotiations, the gunman released the hostages when authorities delivered on his request for a six-pack of soda.",5.0
201,,,,,,,,"Dave Tomlin, assistant general counsel of The A.P., said his organization was still deciding whether to appeal.","Dave Tomlin, AP's assistant general counsel, said the parties are deciding whether to appeal the order.",5.0
12834,,,SMTeuroparl,2012train,,,,This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.,This could also apply to all drugs but dangerous insofar as the consumer of drugs is the only to run risks.  ,3.6
3872,,,,,,,,"On Oct. 10, an 18-year-old freshman member of the men's swim team jumped from the same 10th-floor ledge.","On Oct. 10, an 18-year-old freshman from Dayton, Ohio, climbed over the same 10th-floor ledge and plunged to his death.",5.0
5058,,,,,,,,"Russian Yuri Malenchenko, American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT.","Russian Yuri Malenchenko, American Edward Lu and Spain's Pedro Duque came down in their Soyuz TMA-2 capsule at 2:40 a.m. GMT.",5.0
5902,99.0,main-captions,MSRvid,2012test,144,none,none,A woman is peeling a potato.,A man is slicing potato.,2.4
2704,,,,,,,,"The Guru microcontroller serves four functions: hardware monitoring, overclocking management, BIOS (Basic Input Output System) update and a troubleshooting-assistance feature called Black Box.","The µGuru microcontroller serves four functions: hardware monitoring, overclocking management, BIOS update and a troubleshooting-assistance feature called Black Box.",5.0
8479,2676.0,main-news,MSRpar,2012test,357,none,none,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.,4.75
331,,,,,,,,"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.",1.0
3812,,,,,,,,Only two bidders of the six have expressed interest in the whole pie - oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr.,Only two of the bidders have so far expressed interest in buying all the assets -- Davis and Bronfman.,5.0
936,,,,,,,,"Another big gainer was Rambus Inc. (nasdaq: RMBS - news - people), which shot 32 percent higher.","Rambus Inc. (nasdaq: RMBS - news - people) shot up 38 percent, making it the biggest percentage gainer on the Nasdaq.",1.0
11542,5739.0,main-news,headlines,2016,1417,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UN chief welcomes peaceful presidential elections in Guinea,UN chief condemns attack against peacekeepers in Mali,1.0
1776,,,,,,,,Wal-Mart said it would check all of its million-plus domestic workers to ensure they were legally employed.,It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status.,5.0
12593,,,SMTeuroparl,2012train,,,,". (ES) Mr President, enlargement is essential for the construction of a strong and united European continent.","(ES) Mr President, enlargement is essential for the construction of a strong and United European continent.  ",5.0
9178,3375.0,main-news,MSRpar,2012train,646,none,none,"""This case was both mentally challenging and emotionally exhausting,"" said the foreman, Jim Wolfcale, a 41-year-old minister.","Jim Wolfcale, the jury foreman and a minister, said, ""This case was both mentally challenging and emotionally exhausting.""",4.2
11776,,,SMTeuroparl,2012test,,,,Tunisia,Tunisia,5.0
14804,,,OnWN,2014,,,,"come into conflict, meet in opposition",be incompatible; be or come into conflict.,4.4
990,,,,,,,,"The U.S. Capitol was evacuated yesterday after authorities detected a possibly hazardous material in the basement of the Senate wing, Capitol Police said.","U.S. Capitol Police evacuated the Capitol yesterday after a sensor detected a possible biohazard in the Senate wing, but authorities later said it was a false alarm.",1.0
5449,,,,,,,,"""We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th.""","""We acted because we saw the evidence in a dramatic new light, through the prism of our experience on 9/11.""",5.0
13302,,,surprise.OnWN,2012test,,,,an approximate attribute or quality of something,an approximate definition or example.,3.75
7432,1629.0,main-captions,images,2015,395,none,none,A dog is jumping over a barrier at a agility competition.,A dog jumping over an obstacle course fence.,4.4
13630,,,surprise.OnWN,2012test,,,,the armed forces,a force that is a branch of the armed forces.,2.75
5814,11.0,main-captions,MSRvid,2012test,18,none,none,A woman picks up and holds a baby kangaroo.,A woman picks up and holds a baby kangaroo in her arms.,4.6
15747,,,tweet-news,2014,,,,The tricks of moving from Wall Street to Tech #dealbook,DealBook: Moving From Wall Street to the Tech Sector Proves Tricky,4.2
13866,,,surprise.OnWN,2012test,,,,Convert the genetic information in a strand          of DNA into a strand of RNA.,"convert the genetic information in (a strand of DNA) into a strand of RNA, especially messenger RNA.",4.25
6903,1100.0,main-captions,images,2014,139,none,none,A row of locomotives on a siding in a field.,A dark brown horse standing in a field.,1.2
3055,,,,,,,,Congress twice before passed similar restrictions only to see President Bill Clinton veto them.,"Congress twice passed similar bills, but then-President Clinton vetoed them both times.",5.0
13769,,,surprise.OnWN,2012test,,,,(computer science) the occurence of an incorrect result produced by a computer.,(computer science) the occurrence of an incorrect result produced by a computer.,5.0
8928,3125.0,main-news,MSRpar,2012train,263,none,none,Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.,4.2
4619,,,,,,,,The per-share earnings were 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call.,That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call.,5.0
3324,,,,,,,,"""I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers,"" said McKechnie.","The people who are sending these messages are infringing on my rights and everyone else's rights to use your computer,"" McKechnie said.",5.0
12179,,,surprise.SMTnews,2012test,,,,"After all, they recommend the policies that politicians may or may not want to consider.","After all, they have policies that take or no consideration.  ",3.75
6405,602.0,main-captions,MSRvid,2012train,157,none,none,A woman is grating onion.,A woman grates onions.,5.0
6116,313.0,main-captions,MSRvid,2012test,471,none,none,A monkey pulls the tail of a dog.,A monkey is teasing a dog at the zoo.,2.8
3314,,,,,,,,Both NASA and Russian space officials said it posed no danger to the crew.,American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost.,1.0
12456,,,SMTeuroparl,2012train,,,,The joint debate is closed.,The joint debate is closed.,5.0
12586,,,SMTeuroparl,2012train,,,,The only instance in which no tax is levied is when the supplier is in a non-EU country and the recipient is in a Member State of the EU.,The only case for which no tax is a delivery is still seen in the European Community from a third country.,3.5
15385,,,OnWN,2014,,,,the concluding section of a communication,the last section of a communication.,5.0
8771,2968.0,main-news,MSRpar,2012train,25,none,none,Entrenched interests are positioning themselves to control the network's chokepoints and they are lobbying the FCC to aid and abet them.,"It may be dying because entrenched interests are positioning themselves to control the Internet's choke-points and they are lobbying the FCC to aid and abet them.""",3.2
3632,,,,,,,,"Cardenas and Estrada, who is on trial for economic plunder, have denied any involvement.","Mr Estrada, who is in prison, has denied any involvement in the mutiny.",1.0
14233,,,OnWN,2013,,,,Give an incentive or reason for action.,give an incentive for action.,4.2
11200,5397.0,main-news,headlines,2015,1111,none,none,Tokyo stocks open down 0.24%,Tokyo stocks open up 0.52%,2.8
1358,,,,,,,,"Thirty-three of the 42 men had been arrested by Wednesday evening, said Daniel Bogden, U.S. attorney in Nevada.","Thirty-four of the men have been arrested and the others are being sought, US Attorney Daniel Bogden said yesterday.",1.0
5006,,,,,,,,A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence.,"A similar Florida straw poll in 1991 brought attention to Bill Clinton, according to Democrats.",5.0
12437,,,SMTeuroparl,2012train,,,,Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.,Spain has developed a remarkably positive the difficult that always existed between Europe and North Africa and between Spain and Morocco.  ,3.4
5832,29.0,main-captions,MSRvid,2012test,46,none,none,A girl is flying a kite.,A girl running is flying a kite.,4.0
15590,,,tweet-news,2014,,,,"Only great things can happen at the cheese monger : In the Dairy Case, Ripe Prose",Creative Cheesemongers Pen Clever Descriptions,2.2
5677,,,,,,,,"In an editorial in the journal, two breast cancer researchers said hormones' effect on the breast creates a double-whammy that is ""almost unique"" in medicine.","In an accompanying editorial, two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was ""almost unique"" in medicine.",5.0
3115,,,,,,,,"They were just making sure they dotted all the I's and crossed all the T's,"" said Schooff.","They were just making sure they dotted all the I's and crossed all the T's,"" said Blair Schoof, executive director of music for AOL Europe.",5.0
182,,,,,,,,Both studies are published in the Journal of the American Medical Association.,The study appears in the latest issue of the Journal of the American Medical Association.,1.0
14219,,,OnWN,2013,,,,any cause or source of great suffering,any affliction that causes great suffering.,4.6
10755,4952.0,main-news,headlines,2014,746,none,none,Egypt ministry again urges end to pro-Morsi protests,Egypt: Child killed in Cairo clashes after pro-Morsi protest,2.8
855,,,,,,,,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",1.0
13449,,,surprise.OnWN,2012test,,,,adherence to moral principles,adhering to moral principles.,5.0
4916,,,,,,,,The Syrian government has said nothing in public about the raid.,The Syrian government has had no public reaction to the clash.,5.0
13620,,,surprise.OnWN,2012test,,,,Make a line or marks on a surface; copy by          following the lines of,make a mark or lines on a surface.,4.0
1802,,,,,,,,"Based on experience elsewhere, it could take up to two years before regular elections are held, he added.","U.S. military officials have said it could take up to two years before regular elections are held, based on experiences elsewhere in the world.",5.0
14971,,,OnWN,2014,,,,"Improve or perfect by polishing, pruning, or making more concise.",improve or perfect by pruning or polishing.,3.8
11493,5690.0,main-news,headlines,2016,1118,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Islamic State issues video of beheading of US hostage,Islamic State posts second propaganda video of UK hostage,3.0
5488,,,,,,,,"HCA Inc. , the largest U.S. hospital chain, dropped $2.21, or 5.8 percent, to $36.14.","HCA Inc. (nyse: HCA - news - people), the largest U.S. hospital chain, dropped $1.21, or 3.2 percent, to $37.14.",5.0
13300,,,surprise.OnWN,2012test,,,,"enjoy, be fond of or approve","feel about or towards; consider, evaluate, or regard.",1.0
1970,,,,,,,,Dotson was arrested Monday in his native Maryland and charged with murder.,"Dotson, 21, was subsequently charged with Dennehy's murder.",1.0
13291,,,surprise.OnWN,2012test,,,,meshed frame over windows and doors,a protective covering consisting of netting; can be mounted in a frame.,3.5
13003,,,SMTeuroparl,2012train,,,,The other viewpoint illustrated by the rapporteur' s initial statement and shared by a number of members is to promote regulations and codes of conduct which are needed in order to establish among insurers ways of organising costs on a mutual basis providing everybody with guaranteed access to high-quality care and to counter the risk of discriminatory practices developing together with risk and client selection.,"The other point of view, illustrated by the rapporteur's original and shared by many colleagues, is to promote the rules and codes of conduct needed to build, between insurers, forms of degree of costs guaranteeing all the supply of good quality care and to counter the risks of discriminatory practices and a risk selection and customers.",4.2
4701,,,,,,,,"As they wound through police barricades to the funeral home, many chanted ""Celia, Celia"" and sang snippets of her songs.","As they wound through police barricades to the funeral home, many chanted ""Celia, Celia.""",1.0
4991,,,,,,,,"Excluding the impact of accounting changes, Ford would have earned 13 cents a share.","Excluding the $56 million charge and the accounting change, Ford's third-quarter earnings amounted to 15 cents a share.",1.0
4654,,,,,,,,"In May 2002, Malikah Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn for more than $20 million in damages after the MTA objected to their headdresses.","In May, Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn that seeks more than $20 million in damages, Hart said.",1.0
1161,,,,,,,,"For the fourth quarter, Intel expects revenue between $8.1 billion and $8.7 billion.","At the end of the second quarter, Intel initially predicted sales of between $6.9 billion and $7.5 billion.",1.0
10068,4265.0,main-news,headlines,2013,640,none,none,Obama's poll rating drops in boost for Republican rivals,Obama's big Hispanic win worries Republicans,1.0
12400,,,surprise.SMTnews,2012test,,,,This tendency extends deeper than headscarves.,This tendency goes well beyond simple.  ,2.25
1327,,,,,,,,"It was third time lucky for Hempleman-Adams, 46, after two previous abandoned attempts to make ballooning history.",It was third time lucky for the 46-year-old explorer who twice had to abandon attempts to make ballooning history.,5.0
11105,5302.0,main-news,headlines,2015,864,none,none,Bangladesh garment factory fire 'kills 8',Bangladesh garment factory collapse kills 149,2.0
12583,,,SMTeuroparl,2012train,,,,"- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.","My party has serious reservations about the regulation of the sale of consumer goods through Community legislation, as it expresses reservations about the concept of mutual recognition of standards.",4.6
4800,,,,,,,,"The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.",1.0
7186,1383.0,main-captions,images,2014,566,none,none,A black and white photo of a dilapidated wooden fence.,A black and white photo of an old wooden fence near a dirty street.,4.5
5816,13.0,main-captions,MSRvid,2012test,20,none,none,A person is folding a piece of paper.,Someone is folding a piece of paper.,4.667
16174,,,belief,2015,,,,the jooz mushy has to be the odds on favorite.,mushy has to be the odds on favorite.,4.2
1457,,,,,,,,"A company spokesman declined to comment further Wednesday, and a Redding Medical Center official didn't immediately return telephone calls.",A Tenet spokesman declined to comment Wednesday and a Redding Medical Center official did not return telephone calls seeking comment.,5.0
5416,,,,,,,,"""The idea of a federal betting parlor on atrocities and terrorism is ridiculous and it's grotesque,"" said Wyden.","Sen. Ron Wyden, D-Ore., said the ""idea of a federal betting parlor on atrocities and terrorism is ridiculous and grotesque,"" WBAL reported.",5.0
8895,3092.0,main-news,MSRpar,2012train,210,none,none,"Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.","In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94.",3.25
2802,,,,,,,,"According to the Merchant Marine Ministry, the 37-year-old ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands.",The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands.,5.0
10562,4759.0,main-news,headlines,2014,512,none,none,Brief clashes with police in Belfast,Mourners clash with police in Tunisia,1.2
11162,5359.0,main-news,headlines,2015,1000,none,none,"The Note's Must-Reads for Friday May 24, 2013","The Note's Must-Reads for Friday, August 23, 2013",2.2
8167,2364.0,main-forum,deft-forum,2014,364,none,none,Florida The ignorance is yours!,The ignorance is yours!,3.4
14434,,,OnWN,2013,,,,The act of moving in a hurried manner.,the act of moving hurriedly and in a careless manner.,3.6
8372,2569.0,main-news,MSRpar,2012test,201,none,none,"He told the jury Stubbs is a ""cold, calculating killer.""","District Attorney Dave Lupas reminded jurors that Stubbs is, ""a cold, calculating killer"".",3.0
4382,,,,,,,,Quattrone lawyer John W. Keker said his client is innocent.,"In a statement Monday, his lawyer John Keker said ``Frank Quattrone is innocent.",5.0
9504,3701.0,main-news,deft-news,2014,251,none,none,the opposition japanese communist party was against the new law and feared it would lead to a stronger military.,the opposition japanese communist party was against the bill proposing the new law.,3.2
12714,,,SMTeuroparl,2012train,,,,"Lastly, and most controversially, the committee strongly called for the use of a fast-track procedure to implement this legislation.","Finally, and this is a more controversial subject, the Commission to make use of the procedure for the implementation of this legislation.  ",4.4
7090,1287.0,main-captions,images,2014,423,none,none,A scantily clad woman is standing next to a car.,A scantily clad woman standing next to a small red vehicle.,3.8
10901,5098.0,main-news,headlines,2015,365,none,none,7 killed by Shiite al-Houthi fighters in northern Yemen,At least 5 killed in sectarian conflict in north Yemen,3.0
3740,,,,,,,,"Det Chief Insp Norman McKinlay said there was ""evidence a body or bodies have been in this area"".","Detective Chief Inspector Norman McKinlay, leading the investigation, said: ""There is evidence a body or bodies have been in this area.",5.0
2263,,,,,,,,"The court then stayed that injunction, pending an appeal by the Canadian company.",The injunction was immediately stayed pending an appeal to the Federal Circuit Court of Appeals in Washington.,1.0
7970,2167.0,main-forum,deft-forum,2014,167,none,none,"We're talking about angels and common pins again, right?","@Lustig Andrei, We're talking about angels and common pins again, right?",4.8
4009,,,,,,,,"The transition is slated to begin no later than June 7, Dayton said.",A two-week transition period will begin no later than June 7.,5.0
9951,4148.0,main-news,headlines,2013,496,none,none,Brazil's 'pop-star priest' gets mammoth new stage,Brazil's 'Pop-Star Priest' Gets Mammoth New Stage,5.0
14500,,,OnWN,2013,,,,the act of selecting or picking something,the act of decreasing or reducing something.,1.0
12090,,,surprise.SMTnews,2012test,,,,None of this absolves rich countries of their responsibility to help.,But that does not detract rich countries from their obligation to help.,5.0
2396,,,,,,,,"After Mao's death in 1976, Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution.","After Mao's death in 1976, she was tried and sentenced to death, later commuted to life.",1.0
1187,,,,,,,,"EDS said that it was ""responding to a subpoena and providing documents and information to the SEC"".","EDS is ""in the process of responding to a subpoena and providing documents and information to the SEC,"" the company said.",5.0
2009,,,,,,,,She was surrounded by about 50 women who regret having abortions.,She was surrounded by about 50 women who have had abortions but now regret doing so.,5.0
193,,,,,,,,"This comes at a time when Alba is expanding its aluminium output by 307,000 tonnes a year and is accelerating plans for another 307,000 tonnes-a-year increase.","That comes as Alba is lifting its aluminium output by 307,000 tonnes a year and accelerating plans for another 307,000 tonnes-a-year increase.",5.0
14337,,,OnWN,2013,,,,rein in a horse to lose a race,rein in to keep from winning a race.,3.8
9342,3539.0,main-news,deft-news,2014,89,none,none,bae systems is the uk's largest defense company.,bae systems is the uk's largest military,3.4
5532,,,,,,,,"""This is, I think, a very seminal moment in our agency's history,"" Mr O'Keefe said.","""I think we are at a seminal moment in the history of this agency,"" he said.",5.0
771,,,,,,,,"The broad Standard & Poor's 500 Index .SPX gained 22.25 points, or 2.23 percent, to 1,018.22, based on the latest available figures.","The broad Standard & Poor's 500 Index .SPX gained 11.22 points, or 1.13 percent, at 1,007.19.",5.0
11456,5653.0,main-news,headlines,2016,839,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),US Attorney General Holder resigns,US Attorney general Eric Holder to resign,4.0
1480,,,,,,,,"A 114-year-old Japanese woman who had assumed the title of the world's oldest person last month died Thursday, a spokesperson for Hiroshima city said.","A 114-year-old Japanese woman who just weeks ago assumed the title of the world's oldest person died today, a Hiroshima official said.",5.0
1848,,,,,,,,"""The free world and those who love freedom and peace must deal harshly with Hamas and the killers,"" he told reporters as he emerged from a church service.","""It is clear that the free world, those who love freedom and peace, must deal harshly with Hamas and the killers,"" he said.",5.0
3744,,,,,,,,It marked the fourth straight week and the ninth time this year that rates on this benchmark mortgage fell to an all-time weekly low.,"Mortgage rates around the country fell again this week, the ninth time this year rates have hit an all-time low.",5.0
14185,,,OnWN,2013,,,,the shape of a wave in a given period of time,the shape of a wave illustrated graphically by plotting the values of the period quantity against time.,2.6
8546,2743.0,main-news,MSRpar,2012test,444,none,none,"During a period of nearly a decade, Telemarketing Associates raised more than $7 million.","Telemarketing Associates, hired by VietNow, raised $7.1 million from 1987 to 1995.",3.6
405,,,,,,,,"Ray Brent Marsh, 29, faces multiple counts of burial service fraud, making false statements, abuse of a dead body and theft.","Ray Brent Marsh, 29, also faces charges of abuse of a body, and theft.",1.0
15643,,,tweet-news,2014,,,,CGG - 30 die when bus plunges off cliff in Nepal -,30 killed as bus plunges off cliff in Nepal,5.0
11077,5274.0,main-news,headlines,2015,795,none,none,Corpses Of 53 Men Found South Of Baghdad,Iraqi officials: 50 bodies found south of Baghdad,3.6
10854,5051.0,main-news,headlines,2015,245,none,none,China yuan strengthens to 6.1184 against USD Tuesday,China Yuan Strengthens to 6.168 against USD Monday,3.2
13635,,,surprise.OnWN,2012test,,,,be affected with smut or mildew,"affect with smut or mildew, as of a crop such as corn.",3.75
6485,682.0,main-captions,MSRvid,2012train,269,none,none,A man is dancing on the road.,A man is dancing.,3.25
